user.id,age
5630,16.0
3160,15.0
13961,24.0
13323,23.0
16944,19.0
15167,20.0
4906,17.0
17672,20.0
18480,19.0
10717,17.0
8643,24.0
1315,22.0
9013,23.0
6407,24.0
3383,21.0
18588,25.0
17870,31.0
5940,20.0
12455,23.0
2603,22.0
19265,17.0
8281,17.0
2623,17.0
13315,27.0
13501,21.0
18569,13.0
4635,23.0
10765,26.0
13509,27.0
1906,26.0
172,15.0
2741,26.0
4459,20.0
13699,15.0
7306,15.0
19246,26.0
12191,20.0
2966,19.0
11277,15.0
10938,28.0
8044,21.0
15910,14.0
17644,22.0
1687,22.0
16355,23.0
4547,24.0
9988,19.0
8784,14.0
13720,15.0
13667,19.0
780,18.0
10303,22.0
11590,23.0
15065,31.0
7217,26.0
16067,25.0
3681,16.0
10000,15.0
7248,25.0
13980,26.0
16031,24.0
10611,28.0
14313,21.0
12548,25.0
3760,24.0
7986,26.0
12980,25.0
15609,13.0
9343,23.0
18696,16.0
8793,20.0
17695,20.0
3137,18.0
3626,16.0
14098,14.0
19186,17.0
9310,23.0
11289,24.0
14899,26.0
7636,16.0
17574,26.0
12492,24.0
8453,25.0
11060,27.0
10941,17.0
16959,24.0
4878,26.0
321,25.0
5774,29.0
4560,18.0
16952,20.0
9592,27.0
2246,15.0
18939,24.0
11184,22.0
6559,25.0
11380,23.0
8729,17.0
14160,17.0
15467,22.0
15503,24.0
16373,16.0
3768,18.0
17820,14.0
18709,19.0
1658,14.0
3297,18.0
8167,23.0
1893,16.0
18613,19.0
14133,20.0
184,23.0
2622,15.0
8102,20.0
19267,19.0
1923,15.0
17561,16.0
11268,18.0
14743,18.0
6994,23.0
1891,22.0
15556,23.0
14857,28.0
4358,23.0
2906,25.0
4794,19.0
6192,18.0
12842,24.0
14018,33.0
19131,27.0
2734,19.0
9574,20.0
8645,21.0
11297,27.0
17996,27.0
3007,16.0
3473,26.0
15903,16.0
1807,18.0
18412,23.0
13715,23.0
8066,22.0
12179,14.0
8772,19.0
5649,19.0
10763,14.0
5779,24.0
1306,27.0
12971,25.0
536,23.0
16958,25.0
976,16.0
14497,23.0
4147,21.0
4335,25.0
17380,23.0
10445,16.0
5568,16.0
7169,14.0
4856,16.0
4825,18.0
17140,24.0
29,19.0
15913,24.0
8853,22.0
7109,28.0
7178,24.0
15690,22.0
7309,23.0
4743,23.0
12621,12.0
10024,21.0
14955,20.0
17878,17.0
6346,28.0
7608,18.0
17569,16.0
10143,23.0
11900,27.0
14613,16.0
9365,26.0
7954,24.0
16878,22.0
10183,23.0
1842,18.0
5618,17.0
7546,24.0
2636,23.0
18323,18.0
7750,15.0
14245,25.0
6311,21.0
10314,13.0
11066,19.0
3862,23.0
13587,17.0
8994,22.0
10117,25.0
14284,29.0
13063,19.0
1181,22.0
15973,23.0
11561,15.0
1649,19.0
1597,14.0
6623,25.0
12952,21.0
6812,26.0
6413,24.0
17526,23.0
13029,16.0
5848,17.0
9337,24.0
10834,15.0
18690,19.0
10473,22.0
3321,21.0
6347,22.0
13993,24.0
13520,22.0
16976,27.0
5278,25.0
465,22.0
9513,18.0
17053,13.0
1142,23.0
11817,27.0
8965,21.0
14477,20.0
14459,21.0
16788,14.0
18512,25.0
17913,25.0
7833,24.0
271,19.0
11330,17.0
1662,15.0
7504,19.0
14906,15.0
9886,24.0
9366,25.0
14385,24.0
4496,15.0
13796,17.0
13226,24.0
4390,17.0
8903,22.0
12464,24.0
13738,15.0
8973,20.0
19219,24.0
12412,16.0
5831,25.0
4820,19.0
18582,21.0
16607,14.0
16456,28.0
4758,25.0
2626,24.0
14640,21.0
7870,26.0
1299,24.0
18227,25.0
3725,23.0
3805,20.0
6704,21.0
3219,21.0
3869,25.0
9311,26.0
13339,27.0
12372,17.0
10244,22.0
1983,26.0
14677,21.0
11122,19.0
3948,25.0
18621,18.0
11294,21.0
15413,14.0
11678,26.0
9527,24.0
9777,24.0
1298,24.0
11751,16.0
1237,14.0
8404,15.0
19251,20.0
10864,20.0
4377,28.0
15418,25.0
17851,25.0
1746,22.0
10453,26.0
8964,14.0
3053,18.0
6336,18.0
7753,23.0
14890,19.0
14808,22.0
7241,18.0
17903,21.0
18239,21.0
18864,24.0
409,18.0
14499,18.0
14595,14.0
424,16.0
8956,16.0
2883,25.0
18361,18.0
609,17.0
9,23.0
18204,18.0
16786,18.0
15907,23.0
19087,23.0
10791,15.0
5543,16.0
17865,17.0
18721,22.0
14830,24.0
4704,18.0
31,21.0
4812,16.0
5610,14.0
5435,14.0
6137,22.0
1123,13.0
11064,16.0
8766,21.0
16323,14.0
8914,23.0
17804,15.0
8860,28.0
15783,24.0
3390,17.0
6658,18.0
10350,15.0
795,25.0
1933,14.0
15085,23.0
11780,23.0
7959,24.0
17218,22.0
2178,18.0
6748,22.0
12266,19.0
2562,23.0
3284,19.0
6992,24.0
17793,16.0
13333,25.0
6156,26.0
6895,18.0
15849,16.0
4039,18.0
2521,27.0
7188,25.0
7090,13.0
4470,21.0
2293,22.0
10570,16.0
16180,24.0
4851,17.0
11304,19.0
1489,25.0
2487,27.0
15541,21.0
12020,16.0
16502,23.0
7449,25.0
9617,25.0
14220,21.0
1785,20.0
16209,24.0
12801,22.0
11300,25.0
764,18.0
710,17.0
16964,22.0
12788,17.0
15597,25.0
1066,27.0
13309,25.0
17275,27.0
1068,23.0
19037,18.0
18346,20.0
3600,22.0
15730,23.0
7260,18.0
3368,16.0
6369,33.0
16710,17.0
3644,23.0
15821,25.0
6265,22.0
16409,15.0
16771,20.0
15608,19.0
13135,25.0
17169,20.0
11347,23.0
18413,18.0
402,15.0
8616,26.0
13045,23.0
5579,19.0
9637,22.0
6071,21.0
12316,23.0
8069,15.0
12198,17.0
17867,20.0
16166,19.0
16673,18.0
10487,26.0
12112,19.0
16941,17.0
19320,18.0
11648,16.0
13989,15.0
12347,16.0
15442,23.0
11904,24.0
14351,22.0
9803,24.0
4575,27.0
14219,15.0
5684,25.0
10782,15.0
19221,23.0
2508,22.0
11820,16.0
666,19.0
18977,24.0
1109,22.0
16865,16.0
7327,16.0
5787,18.0
17090,16.0
10722,17.0
2196,23.0
8045,15.0
16763,19.0
1549,31.0
7370,29.0
4453,14.0
5252,24.0
466,26.0
16969,16.0
13561,24.0
14831,24.0
2083,25.0
11922,15.0
3964,25.0
1330,18.0
18245,22.0
16418,24.0
4286,32.0
10746,23.0
12868,18.0
8970,24.0
14293,19.0
16127,24.0
11971,15.0
13138,24.0
9716,28.0
10797,16.0
3883,19.0
11412,16.0
18572,13.0
3736,28.0
824,23.0
14745,19.0
15335,22.0
3006,27.0
1060,25.0
15325,18.0
15009,17.0
13163,14.0
9447,22.0
8192,19.0
11228,15.0
8985,19.0
5808,27.0
8644,19.0
6743,29.0
2704,17.0
1723,18.0
15373,17.0
12514,29.0
5921,20.0
11745,16.0
13527,23.0
1233,15.0
15765,15.0
9081,22.0
10138,14.0
6329,23.0
11164,22.0
770,25.0
8027,19.0
15062,17.0
147,37.0
6920,24.0
18108,28.0
7287,23.0
8823,20.0
13726,24.0
2568,21.0
17971,16.0
6139,16.0
13303,25.0
334,15.0
13324,22.0
7996,16.0
16738,19.0
4228,25.0
13336,23.0
10051,19.0
15992,26.0
5480,28.0
12870,21.0
13300,26.0
14109,23.0
12059,24.0
18404,22.0
8093,21.0
17089,22.0
13356,14.0
19152,24.0
15376,14.0
12658,25.0
14999,18.0
6164,24.0
15825,18.0
53,18.0
2088,23.0
16469,23.0
8034,25.0
19148,31.0
10877,15.0
10676,18.0
10200,24.0
15956,21.0
15251,19.0
8548,18.0
16686,15.0
779,18.0
5627,22.0
5374,16.0
7332,21.0
7277,23.0
12290,24.0
3677,18.0
8269,19.0
18169,27.0
18161,14.0
11393,23.0
11016,23.0
8996,23.0
12277,26.0
16557,22.0
5141,15.0
1895,26.0
13618,19.0
6453,27.0
6378,22.0
6640,24.0
11181,30.0
15449,26.0
5865,24.0
8130,27.0
3188,25.0
17739,15.0
3832,25.0
15629,19.0
14781,26.0
1683,27.0
14307,23.0
5710,23.0
19197,19.0
13505,29.0
6241,24.0
17647,32.0
12044,14.0
7721,23.0
4860,17.0
1048,24.0
13151,28.0
18624,25.0
15753,17.0
513,24.0
4669,18.0
18396,25.0
4696,18.0
6560,23.0
13461,17.0
4746,14.0
15108,20.0
123,27.0
12672,15.0
11232,28.0
12619,23.0
17790,14.0
2738,27.0
4549,21.0
9297,24.0
19109,18.0
5408,21.0
16421,26.0
3332,21.0
18580,26.0
3950,18.0
19085,18.0
16853,38.0
140,22.0
8593,15.0
1078,15.0
17535,15.0
9869,22.0
18606,20.0
15811,21.0
2123,17.0
6446,13.0
17544,23.0
9484,19.0
3267,22.0
8203,20.0
6649,15.0
9504,22.0
15090,17.0
17899,14.0
11257,23.0
14035,22.0
12786,24.0
10576,15.0
12036,19.0
16598,22.0
10194,16.0
9062,20.0
12817,24.0
4372,15.0
18625,16.0
7110,22.0
13901,21.0
15897,17.0
16286,22.0
12104,11.0
2620,22.0
3437,25.0
7702,19.0
14420,28.0
1556,22.0
3984,22.0
3361,30.0
15110,21.0
4054,22.0
5904,24.0
10455,25.0
12982,20.0
15812,17.0
9329,12.0
7974,22.0
13064,15.0
11552,24.0
5113,17.0
15929,24.0
9990,23.0
8195,19.0
13568,25.0
12712,22.0
16722,28.0
18448,26.0
17940,18.0
2363,19.0
13473,16.0
11479,14.0
7341,18.0
10537,24.0
16439,22.0
6310,18.0
8262,21.0
13607,27.0
3151,13.0
18441,19.0
503,28.0
11844,17.0
3956,22.0
14325,26.0
18498,27.0
2526,21.0
624,13.0
9048,19.0
13898,23.0
6158,26.0
13547,28.0
12808,18.0
13409,14.0
6408,20.0
5617,19.0
5410,23.0
18343,21.0
15874,17.0
17861,19.0
6131,21.0
17358,23.0
17540,20.0
4890,16.0
4433,20.0
16102,18.0
9766,18.0
312,25.0
17319,26.0
617,26.0
3532,25.0
969,25.0
8314,19.0
10672,29.0
1883,16.0
15557,14.0
2113,20.0
7838,14.0
5150,27.0
1643,23.0
7678,24.0
1844,19.0
18100,17.0
19153,16.0
11736,14.0
1408,15.0
11535,23.0
9822,17.0
12690,16.0
6611,24.0
6821,20.0
4905,22.0
4323,21.0
11657,15.0
9981,37.0
8218,22.0
8012,15.0
11292,25.0
11118,20.0
5157,27.0
7821,22.0
2018,23.0
17083,23.0
19227,26.0
9263,14.0
11886,15.0
14413,22.0
17720,23.0
15249,15.0
5112,26.0
10686,25.0
5208,16.0
3511,18.0
14288,15.0
8876,14.0
17015,24.0
1538,22.0
17092,20.0
11919,20.0
1429,24.0
5772,24.0
11400,24.0
13870,24.0
14877,14.0
15828,18.0
18555,19.0
9390,34.0
33,17.0
18468,20.0
11210,19.0
15411,18.0
9601,15.0
12766,24.0
17852,25.0
3991,22.0
7073,18.0
11324,18.0
13109,14.0
6650,13.0
8256,17.0
17775,27.0
16443,22.0
17530,18.0
9714,18.0
5443,20.0
14215,24.0
12956,24.0
18623,21.0
6443,17.0
12511,27.0
8182,34.0
17439,23.0
14859,26.0
8171,18.0
7780,16.0
7331,25.0
19068,17.0
3096,22.0
4668,25.0
18212,19.0
12517,15.0
13921,27.0
8225,26.0
5164,21.0
19244,23.0
9998,15.0
8118,22.0
8351,24.0
7863,25.0
11182,19.0
14359,20.0
9016,15.0
9118,17.0
8857,16.0
17579,23.0
14020,19.0
16791,15.0
6395,14.0
3977,23.0
6979,23.0
6419,20.0
3374,27.0
3303,23.0
13467,21.0
18499,14.0
14308,19.0
11975,25.0
18773,18.0
9520,25.0
15975,20.0
15513,26.0
13819,21.0
17298,20.0
3147,24.0
16211,28.0
13761,17.0
9220,27.0
16317,24.0
3373,19.0
5143,24.0
1338,23.0
18181,32.0
6911,23.0
2480,20.0
18050,25.0
7936,27.0
5712,23.0
13755,25.0
6950,24.0
15564,21.0
1258,15.0
2441,16.0
12643,15.0
14692,18.0
10384,24.0
5647,28.0
2900,23.0
11455,22.0
17929,18.0
14045,19.0
8742,17.0
12203,26.0
13490,19.0
12043,19.0
13039,24.0
10560,23.0
1876,19.0
11093,17.0
6102,25.0
15532,30.0
8006,19.0
12743,24.0
10956,22.0
7901,19.0
11069,23.0
13733,24.0
17406,14.0
1783,22.0
12323,17.0
15403,15.0
12526,18.0
12356,25.0
18092,20.0
17297,24.0
11050,15.0
18326,14.0
2788,24.0
15275,25.0
8051,19.0
18280,23.0
18288,14.0
5102,25.0
4338,24.0
10003,25.0
589,15.0
2795,26.0
14866,26.0
6975,24.0
13030,22.0
7898,19.0
15446,14.0
3756,19.0
9068,16.0
3699,25.0
14268,24.0
16521,24.0
8527,17.0
834,21.0
12950,19.0
18963,26.0
8706,25.0
10386,24.0
10952,22.0
3106,17.0
15986,22.0
1652,15.0
413,15.0
18930,21.0
17231,19.0
1587,20.0
2067,17.0
6805,23.0
11326,23.0
673,20.0
7591,14.0
1750,16.0
9368,19.0
13419,26.0
9695,26.0
10871,26.0
9208,15.0
9580,21.0
6197,23.0
16277,18.0
16748,22.0
1422,28.0
3346,24.0
11771,12.0
8357,17.0
11841,23.0
5054,21.0
4420,17.0
18885,18.0
11589,19.0
3470,26.0
3319,17.0
9609,15.0
14148,19.0
5484,16.0
6143,25.0
2038,17.0
11443,18.0
5314,22.0
2512,25.0
5516,18.0
11208,24.0
1406,25.0
12720,27.0
5965,26.0
14758,15.0
1319,18.0
13691,20.0
18039,30.0
12095,24.0
3063,18.0
17361,24.0
17759,21.0
13117,16.0
8830,20.0
8048,22.0
14718,22.0
16519,15.0
11381,15.0
10331,15.0
8519,15.0
15122,17.0
3923,18.0
17007,26.0
11441,19.0
6899,18.0
4258,23.0
5177,27.0
722,26.0
15628,25.0
7639,16.0
10153,24.0
7745,27.0
7428,14.0
14028,23.0
3609,21.0
1689,23.0
5596,14.0
14771,24.0
16146,15.0
2829,25.0
18163,24.0
6947,16.0
10397,21.0
3799,24.0
4013,28.0
2769,25.0
8035,17.0
14319,18.0
5270,19.0
17877,22.0
11911,14.0
3177,33.0
6121,17.0
12235,22.0
9793,19.0
8938,15.0
10580,20.0
3614,17.0
5021,19.0
4566,15.0
38,26.0
11256,22.0
18592,22.0
10273,26.0
10519,21.0
2485,20.0
15174,24.0
3441,23.0
7470,26.0
1739,13.0
15059,14.0
5951,23.0
6823,22.0
15720,30.0
6542,19.0
19261,27.0
6710,13.0
1742,24.0
15754,26.0
9547,23.0
13840,13.0
1386,24.0
6869,19.0
9723,23.0
15759,28.0
12238,15.0
16327,19.0
3520,21.0
16506,19.0
18258,17.0
13404,21.0
2685,20.0
18453,14.0
18440,24.0
16345,18.0
16963,18.0
14094,14.0
6528,24.0
4929,23.0
7771,25.0
17436,16.0
10451,28.0
2310,26.0
3118,17.0
13055,22.0
305,29.0
2767,31.0
7931,16.0
4897,26.0
8429,13.0
10967,23.0
3045,24.0
13396,22.0
529,18.0
7602,21.0
18482,18.0
11671,22.0
13519,18.0
8386,17.0
14674,15.0
1217,24.0
13119,15.0
18014,25.0
9064,31.0
2988,18.0
3499,24.0
11061,26.0
4301,19.0
7320,26.0
72,21.0
2025,18.0
9620,15.0
18208,27.0
12187,25.0
8738,28.0
17603,14.0
8255,24.0
7194,15.0
15409,24.0
221,26.0
10348,21.0
2274,22.0
517,20.0
2261,24.0
11835,16.0
9207,19.0
14996,24.0
5835,23.0
17101,17.0
14749,22.0
19058,18.0
1774,24.0
10400,23.0
771,16.0
13047,18.0
12236,19.0
14228,22.0
12954,28.0
1235,26.0
10218,22.0
9836,16.0
4809,26.0
7553,26.0
9699,22.0
6939,20.0
5761,26.0
16199,18.0
2989,27.0
15458,20.0
11769,25.0
5609,16.0
13007,21.0
7112,26.0
9372,23.0
8462,25.0
6578,19.0
15046,17.0
14427,26.0
759,26.0
14604,27.0
8063,25.0
18428,20.0
15183,24.0
9133,28.0
2120,16.0
18664,16.0
1384,19.0
9775,14.0
16318,26.0
6856,17.0
2535,25.0
18676,23.0
5960,26.0
3573,23.0
16757,25.0
6563,22.0
16532,21.0
16904,18.0
4316,24.0
17721,24.0
13106,24.0
2259,22.0
4051,17.0
19135,29.0
8790,22.0
14575,19.0
17165,28.0
12760,19.0
5442,16.0
14649,28.0
2758,24.0
15761,21.0
16641,24.0
3592,23.0
564,21.0
18223,23.0
14033,22.0
13896,15.0
12426,26.0
12729,25.0
6848,22.0
8426,24.0
13481,21.0
2374,27.0
3155,23.0
16942,20.0
17117,29.0
16367,25.0
10245,20.0
5336,21.0
9078,29.0
2737,24.0
14430,16.0
4965,19.0
12060,24.0
2092,23.0
11170,21.0
11358,28.0
6655,33.0
5611,22.0
19172,18.0
3698,15.0
2468,25.0
16475,16.0
6712,19.0
6384,24.0
17944,24.0
7532,24.0
12206,21.0
7456,22.0
15679,23.0
19054,20.0
7774,17.0
9692,15.0
1009,15.0
7173,23.0
16139,26.0
19259,21.0
6348,18.0
9666,24.0
18164,16.0
330,15.0
5788,20.0
15709,28.0
10321,18.0
2216,16.0
17869,25.0
7412,16.0
17281,26.0
8264,13.0
15756,19.0
7576,17.0
4641,21.0
16075,18.0
9655,31.0
19257,18.0
13624,26.0
2335,16.0
5228,21.0
718,23.0
18860,14.0
9644,24.0
8618,16.0
18308,26.0
6074,15.0
11178,19.0
3386,16.0
13976,22.0
7982,16.0
16581,16.0
6380,28.0
6129,24.0
12378,25.0
16601,22.0
11251,14.0
8557,17.0
13928,16.0
15615,31.0
16784,17.0
16516,26.0
10229,22.0
3076,15.0
17658,27.0
16948,20.0
10436,18.0
8819,20.0
9667,25.0
17175,24.0
11677,21.0
1086,23.0
2922,19.0
6043,15.0
7623,24.0
8900,15.0
778,15.0
2182,22.0
5304,15.0
18170,17.0
4298,25.0
10664,14.0
3504,24.0
9971,18.0
14867,22.0
5077,26.0
18024,20.0
11945,19.0
17825,20.0
1450,23.0
7429,24.0
8428,26.0
6651,19.0
11062,18.0
10209,15.0
5755,24.0
2439,21.0
4533,19.0
5805,26.0
12051,14.0
12027,24.0
3417,25.0
9898,20.0
7536,18.0
13801,17.0
2154,23.0
1293,22.0
11189,22.0
6107,17.0
19076,19.0
2386,23.0
3617,24.0
2686,27.0
4072,17.0
15665,25.0
8810,18.0
6135,16.0
17108,25.0
8609,26.0
16797,25.0
6118,21.0
16015,15.0
4346,18.0
887,15.0
9141,21.0
12152,16.0
17153,15.0
18035,18.0
18146,22.0
5856,27.0
2300,20.0
8569,20.0
1360,24.0
17335,22.0
1849,21.0
8120,15.0
7894,27.0
13737,23.0
5202,21.0
4826,25.0
13079,23.0
16489,23.0
3774,23.0
8506,18.0
1478,23.0
10900,20.0
7539,17.0
16849,17.0
14702,18.0
8530,14.0
6628,27.0
11167,28.0
16931,19.0
7535,18.0
10288,20.0
13422,20.0
3663,25.0
13748,23.0
16401,21.0
16514,25.0
18978,23.0
1187,21.0
17289,23.0
11527,19.0
5367,26.0
12864,19.0
19304,19.0
17239,13.0
1588,17.0
10702,26.0
17359,23.0
16634,19.0
4206,21.0
16974,22.0
15575,16.0
5369,17.0
6238,17.0
3697,29.0
18294,16.0
15316,18.0
15647,23.0
17400,20.0
18804,27.0
1423,25.0
10411,25.0
4846,16.0
18730,22.0
17801,28.0
598,15.0
4914,25.0
7767,24.0
11320,27.0
12226,27.0
7362,16.0
13329,27.0
17507,22.0
2062,24.0
17413,16.0
16721,23.0
4176,18.0
2991,15.0
14850,14.0
4585,26.0
5324,23.0
458,23.0
12406,22.0
6679,24.0
5206,19.0
15147,17.0
8382,22.0
11161,16.0
14527,16.0
7197,26.0
16056,24.0
3911,16.0
9876,19.0
9562,23.0
8072,22.0
5946,23.0
6646,15.0
5725,15.0
16276,18.0
9271,26.0
19075,18.0
11931,21.0
1143,16.0
1393,22.0
7619,14.0
7886,22.0
3742,16.0
6521,18.0
11213,27.0
15791,23.0
6426,17.0
4443,17.0
1470,23.0
1788,25.0
7892,22.0
16406,16.0
2716,18.0
11034,19.0
16867,15.0
15117,23.0
4981,21.0
8277,16.0
15525,25.0
9551,25.0
11105,28.0
11234,18.0
13385,17.0
5783,22.0
8981,17.0
3870,12.0
1580,16.0
516,20.0
11761,28.0
12494,25.0
13858,18.0
16965,14.0
2744,24.0
12749,15.0
1494,20.0
1363,21.0
18641,23.0
11502,17.0
16833,16.0
607,22.0
8858,23.0
2857,19.0
2720,12.0
15571,18.0
8468,22.0
15686,28.0
740,21.0
6476,27.0
8145,26.0
16231,20.0
578,13.0
119,21.0
4715,14.0
19214,25.0
12467,26.0
4486,14.0
11540,25.0
3556,16.0
1837,31.0
16279,19.0
18373,16.0
1929,15.0
8780,23.0
2087,23.0
4287,17.0
8479,30.0
9888,24.0
2968,23.0
14078,15.0
14442,19.0
229,16.0
14426,24.0
2199,26.0
11343,25.0
18089,16.0
9376,21.0
1084,21.0
15704,27.0
15870,22.0
7983,25.0
8236,22.0
4650,25.0
17827,22.0
11154,26.0
10402,28.0
3550,25.0
11448,22.0
3323,17.0
2551,26.0
9700,20.0
3695,27.0
6067,19.0
604,17.0
7244,24.0
4259,25.0
8907,23.0
3775,27.0
1127,21.0
12844,19.0
12147,15.0
3962,19.0
13583,18.0
16288,32.0
2897,20.0
827,26.0
1075,19.0
6114,27.0
13498,21.0
11974,20.0
2837,20.0
13120,19.0
10090,25.0
15258,22.0
105,20.0
18996,21.0
3432,27.0
4903,15.0
3420,19.0
12976,16.0
8315,20.0
1863,21.0
8227,25.0
14431,21.0
11731,19.0
15648,18.0
584,15.0
10139,15.0
5655,15.0
13695,16.0
12298,24.0
10540,26.0
5192,21.0
13836,24.0
4465,13.0
13384,26.0
10805,28.0
1866,21.0
11767,25.0
14910,17.0
333,16.0
15734,24.0
16282,24.0
18069,16.0
5799,16.0
3891,26.0
5281,24.0
2908,25.0
16325,22.0
13651,21.0
2134,22.0
13779,17.0
15452,23.0
10804,19.0
3369,21.0
17665,23.0
4371,13.0
18276,17.0
417,19.0
8890,22.0
9233,26.0
16812,23.0
6662,26.0
2267,15.0
3650,23.0
1110,19.0
5922,26.0
17247,26.0
8635,20.0
19209,22.0
416,22.0
7108,21.0
9298,25.0
19021,13.0
8376,18.0
5184,18.0
6427,24.0
18316,20.0
5144,20.0
5403,21.0
15750,19.0
11317,18.0
18852,14.0
8178,28.0
12499,19.0
12066,18.0
15518,27.0
5432,20.0
9864,23.0
1486,15.0
9083,24.0
17570,21.0
13272,23.0
19194,28.0
15906,21.0
4921,19.0
1354,16.0
3716,19.0
18504,21.0
1426,24.0
5840,17.0
11000,17.0
17836,20.0
18189,14.0
7371,17.0
13010,17.0
11007,18.0
15354,17.0
3338,18.0
15776,17.0
11219,24.0
5719,25.0
1263,18.0
8656,26.0
10889,22.0
8359,26.0
12254,18.0
16464,27.0
530,15.0
3289,18.0
9616,23.0
1329,24.0
14384,13.0
6345,23.0
10463,28.0
10129,24.0
16131,25.0
6670,25.0
15771,14.0
10695,18.0
7714,24.0
1776,26.0
7045,14.0
8564,27.0
5941,27.0
8498,14.0
12140,22.0
13414,17.0
4380,14.0
10472,23.0
17078,22.0
17042,24.0
8080,25.0
17096,24.0
4413,16.0
12951,23.0
12309,25.0
2645,18.0
13058,16.0
13573,20.0
14638,16.0
7011,28.0
1799,23.0
16887,17.0
2198,22.0
13655,21.0
10064,21.0
12876,19.0
18734,15.0
12360,17.0
18539,16.0
5923,15.0
8183,24.0
2846,22.0
15515,19.0
4729,16.0
19188,25.0
9792,27.0
10247,26.0
10065,25.0
9475,16.0
18924,25.0
10307,27.0
6223,18.0
17956,17.0
10250,24.0
5209,23.0
18112,32.0
6816,22.0
4042,17.0
16239,19.0
2333,18.0
16292,13.0
8792,19.0
2462,22.0
801,15.0
2886,22.0
5750,22.0
613,27.0
6985,14.0
11199,28.0
6494,19.0
14195,15.0
16092,28.0
17859,23.0
2935,27.0
15454,16.0
7400,28.0
9090,18.0
17338,16.0
3605,14.0
12622,24.0
10379,21.0
8268,26.0
13562,29.0
11366,14.0
5919,20.0
12576,28.0
5319,15.0
1189,26.0
13277,16.0
6358,22.0
16670,16.0
7885,16.0
14787,16.0
5879,26.0
15672,24.0
18969,15.0
1102,24.0
6500,23.0
18752,21.0
2633,18.0
8449,18.0
15858,23.0
15193,25.0
18354,23.0
14352,15.0
5864,19.0
10670,19.0
12525,19.0
17894,13.0
15289,19.0
7009,17.0
18713,17.0
14578,29.0
13965,12.0
8871,19.0
2032,17.0
9561,14.0
18473,24.0
10267,21.0
13435,22.0
16374,24.0
3890,27.0
3236,17.0
7303,23.0
8605,28.0
14756,15.0
1877,20.0
10521,23.0
9407,23.0
16747,17.0
6921,21.0
18729,20.0
12055,26.0
15038,19.0
11957,17.0
2200,28.0
11781,25.0
5307,16.0
14417,19.0
6440,14.0
12799,24.0
15363,26.0
6437,29.0
6722,15.0
12448,19.0
14446,20.0
5775,19.0
18056,27.0
13597,24.0
1898,26.0
14767,26.0
13523,14.0
16461,23.0
2226,27.0
18426,20.0
15104,14.0
13447,21.0
4111,18.0
1626,14.0
10135,22.0
18521,26.0
145,24.0
379,20.0
10663,26.0
270,23.0
5427,24.0
6483,24.0
10769,21.0
10027,25.0
10908,26.0
11837,23.0
12896,19.0
16012,18.0
18814,26.0
16312,15.0
13731,23.0
1865,20.0
5732,15.0
12912,15.0
17356,21.0
4936,21.0
3381,14.0
17967,25.0
10716,20.0
10598,20.0
11755,21.0
9386,25.0
8340,18.0
8875,27.0
1731,21.0
12399,22.0
9422,17.0
4215,19.0
7937,23.0
6024,19.0
12591,22.0
7281,26.0
8751,15.0
16957,23.0
6799,26.0
19213,21.0
703,21.0
16071,26.0
5613,20.0
16495,26.0
18913,20.0
2370,17.0
435,23.0
5925,15.0
3913,18.0
5062,24.0
9951,24.0
486,21.0
2867,26.0
