user.id,age
11300,25.0
764,19.0
710,16.0
16964,22.0
12788,15.0
15597,27.0
1066,28.0
13309,27.0
17275,29.0
1068,23.0
19037,19.0
18346,22.0
3600,22.0
15730,23.0
7260,17.0
3368,16.0
6369,36.0
16710,17.0
3644,25.0
15821,26.0
6265,22.0
16409,15.0
16771,18.0
15608,18.0
13135,25.0
17169,22.0
11347,24.0
18413,16.0
402,15.0
8616,28.0
13045,24.0
5579,20.0
9637,24.0
6071,20.0
12316,24.0
8069,14.0
12198,15.0
17867,19.0
16166,17.0
16673,16.0
10487,27.0
12112,19.0
16941,15.0
19320,19.0
11648,14.0
13989,15.0
12347,16.0
15442,23.0
11904,25.0
14351,21.0
9803,25.0
4575,29.0
14219,15.0
5684,26.0
10782,14.0
19221,24.0
2508,25.0
11820,15.0
666,18.0
18977,24.0
1109,23.0
16865,16.0
7327,16.0
5787,17.0
17090,14.0
10722,16.0
2196,22.0
8045,14.0
16763,20.0
1549,34.0
7370,32.0
4453,13.0
5252,25.0
466,27.0
16969,16.0
13561,24.0
14831,24.0
2083,26.0
11922,15.0
3964,27.0
1330,19.0
18245,22.0
16418,25.0
4286,36.0
10746,23.0
12868,16.0
8970,25.0
14293,18.0
16127,25.0
11971,14.0
13138,24.0
9716,30.0
10797,16.0
3883,18.0
11412,15.0
18572,12.0
3736,30.0
824,24.0
14745,18.0
15335,22.0
3006,29.0
1060,27.0
15325,19.0
15009,18.0
13163,13.0
9447,22.0
8192,20.0
11228,15.0
8985,18.0
5808,30.0
8644,18.0
6743,32.0
2704,17.0
1723,18.0
15373,18.0
12514,32.0
5921,20.0
11745,16.0
13527,24.0
1233,14.0
15765,14.0
9081,21.0
10138,13.0
6329,24.0
11164,21.0
770,26.0
8027,19.0
15062,15.0
147,43.0
6920,24.0
18108,30.0
7287,22.0
8823,19.0
13726,24.0
2568,20.0
17971,16.0
6139,16.0
13303,26.0
334,14.0
13324,23.0
7996,16.0
16738,20.0
4228,26.0
13336,23.0
10051,18.0
15992,27.0
5480,30.0
12870,21.0
13300,28.0
14109,24.0
12059,24.0
18404,23.0
8093,21.0
17089,21.0
13356,14.0
19152,25.0
15376,13.0
12658,27.0
14999,17.0
6164,25.0
15825,16.0
53,18.0
2088,24.0
16469,22.0
8034,25.0
19148,34.0
10877,14.0
10676,16.0
10200,23.0
15956,20.0
15251,18.0
8548,17.0
16686,14.0
779,16.0
5627,22.0
5374,15.0
7332,20.0
7277,24.0
12290,24.0
3677,17.0
8269,18.0
18169,29.0
18161,13.0
11393,25.0
11016,23.0
8996,23.0
12277,28.0
16557,21.0
5141,15.0
1895,27.0
13618,21.0
6453,27.0
6378,21.0
6640,25.0
11181,33.0
15449,27.0
5865,25.0
8130,29.0
3188,26.0
17739,15.0
3832,26.0
15629,21.0
14781,28.0
1683,30.0
14307,24.0
5710,24.0
19197,17.0
13505,31.0
6241,25.0
17647,36.0
12044,13.0
7721,23.0
4860,17.0
1048,24.0
13151,30.0
18624,25.0
15753,17.0
513,26.0
4669,16.0
18396,27.0
4696,16.0
6560,23.0
13461,15.0
4746,13.0
15108,19.0
123,29.0
12672,15.0
11232,29.0
12619,24.0
17790,14.0
2738,29.0
4549,20.0
9297,27.0
19109,17.0
5408,20.0
16421,26.0
3332,20.0
18580,27.0
3950,19.0
19085,16.0
16853,45.0
140,22.0
8593,14.0
1078,15.0
17535,15.0
9869,22.0
18606,19.0
15811,21.0
2123,15.0
6446,12.0
17544,23.0
9484,17.0
3267,21.0
8203,20.0
6649,15.0
9504,21.0
15090,16.0
17899,13.0
11257,23.0
14035,22.0
12786,24.0
10576,14.0
12036,19.0
16598,22.0
10194,15.0
9062,20.0
12817,24.0
4372,13.0
18625,16.0
7110,21.0
13901,21.0
15897,15.0
16286,21.0
12104,9.0
2620,22.0
3437,26.0
7702,17.0
14420,30.0
1556,22.0
3984,21.0
3361,32.0
15110,20.0
4054,21.0
5904,25.0
10455,26.0
12982,19.0
15812,17.0
9329,11.0
7974,21.0
13064,12.0
11552,25.0
5113,18.0
15929,24.0
9990,23.0
8195,18.0
13568,26.0
12712,22.0
16722,30.0
18448,27.0
17940,17.0
2363,21.0
13473,15.0
11479,12.0
7341,16.0
10537,25.0
16439,23.0
6310,19.0
8262,22.0
13607,29.0
3151,12.0
18441,18.0
503,31.0
11844,16.0
3956,23.0
14325,28.0
18498,30.0
2526,22.0
624,11.0
9048,20.0
13898,25.0
6158,28.0
13547,31.0
12808,19.0
13409,12.0
6408,19.0
5617,18.0
5410,25.0
18343,21.0
15874,16.0
17861,17.0
6131,21.0
17358,23.0
17540,19.0
4890,15.0
4433,19.0
16102,16.0
9766,17.0
312,25.0
17319,28.0
617,27.0
3532,26.0
969,26.0
8314,18.0
10672,31.0
1883,15.0
15557,12.0
2113,19.0
7838,11.0
5150,29.0
1643,23.0
7678,24.0
1844,17.0
18100,18.0
19153,15.0
11736,14.0
1408,15.0
11535,26.0
9822,17.0
12690,16.0
6611,24.0
6821,19.0
4905,22.0
4323,21.0
11657,15.0
9981,32.0
8218,23.0
8012,14.0
11292,25.0
11118,19.0
5157,29.0
7821,22.0
2018,24.0
17083,24.0
19227,27.0
9263,14.0
11886,14.0
14413,22.0
17720,24.0
15249,14.0
5112,26.0
10686,26.0
5208,17.0
3511,19.0
14288,15.0
8876,13.0
17015,25.0
1538,22.0
17092,19.0
11919,19.0
1429,24.0
5772,24.0
11400,24.0
13870,24.0
14877,13.0
15828,16.0
18555,18.0
9390,39.0
33,17.0
18468,20.0
11210,19.0
15411,17.0
9601,14.0
12766,24.0
17852,27.0
3991,22.0
7073,16.0
11324,17.0
13109,13.0
6650,12.0
8256,16.0
17775,29.0
16443,22.0
17530,19.0
9714,17.0
5443,20.0
14215,24.0
12956,25.0
18623,23.0
6443,16.0
12511,29.0
8182,39.0
17439,21.0
14859,26.0
8171,19.0
7780,14.0
7331,26.0
19068,17.0
3096,22.0
4668,25.0
18212,20.0
12517,14.0
13921,28.0
8225,28.0
5164,22.0
19244,22.0
9998,14.0
8118,21.0
8351,25.0
7863,26.0
11182,19.0
14359,19.0
9016,15.0
9118,17.0
8857,14.0
17579,23.0
14020,20.0
16791,14.0
6395,14.0
3977,24.0
6979,23.0
6419,18.0
3374,29.0
3303,24.0
13467,21.0
18499,14.0
14308,18.0
11975,26.0
18773,16.0
9520,26.0
15975,22.0
15513,27.0
13819,20.0
17298,19.0
3147,25.0
16211,30.0
13761,15.0
9220,28.0
16317,25.0
3373,20.0
5143,24.0
1338,24.0
18181,36.0
6911,24.0
2480,20.0
18050,26.0
7936,28.0
5712,22.0
13755,26.0
6950,25.0
15564,21.0
1258,14.0
2441,17.0
12643,14.0
14692,19.0
10384,25.0
5647,30.0
2900,22.0
11455,22.0
17929,16.0
14045,18.0
8742,18.0
12203,27.0
13490,17.0
12043,20.0
13039,24.0
10560,23.0
1876,18.0
11093,15.0
6102,26.0
15532,34.0
8006,18.0
12743,25.0
10956,23.0
7901,20.0
11069,24.0
13733,25.0
17406,14.0
1783,22.0
12323,15.0
15403,14.0
12526,19.0
12356,26.0
18092,22.0
17297,25.0
11050,15.0
18326,13.0
2788,24.0
15275,27.0
8051,18.0
18280,23.0
18288,13.0
5102,26.0
4338,25.0
10003,26.0
589,14.0
2795,27.0
14866,26.0
6975,25.0
13030,22.0
7898,17.0
15446,13.0
3756,19.0
9068,16.0
3699,26.0
14268,24.0
16521,25.0
8527,15.0
834,21.0
12950,18.0
18963,26.0
8706,25.0
10386,24.0
10952,21.0
3106,15.0
15986,22.0
1652,15.0
413,14.0
18930,23.0
17231,21.0
1587,20.0
2067,16.0
6805,23.0
11326,23.0
673,18.0
7591,13.0
1750,13.0
9368,17.0
13419,28.0
9695,30.0
10871,25.0
9208,15.0
9580,20.0
6197,24.0
16277,16.0
16748,22.0
1422,30.0
3346,25.0
11771,10.0
8357,15.0
11841,24.0
5054,20.0
4420,17.0
18885,17.0
11589,18.0
3470,28.0
3319,17.0
9609,14.0
14148,18.0
5484,16.0
6143,26.0
2038,15.0
11443,19.0
5314,22.0
2512,25.0
5516,18.0
11208,24.0
1406,27.0
12720,29.0
5965,27.0
14758,15.0
1319,17.0
13691,21.0
18039,33.0
12095,25.0
3063,18.0
17361,25.0
17759,21.0
13117,16.0
8830,19.0
8048,24.0
14718,22.0
16519,15.0
11381,14.0
10331,14.0
8519,14.0
15122,18.0
3923,16.0
17007,27.0
11441,19.0
6899,19.0
4258,24.0
5177,30.0
722,27.0
15628,26.0
7639,16.0
10153,24.0
7745,29.0
7428,13.0
14028,24.0
3609,20.0
1689,23.0
5596,14.0
14771,24.0
16146,15.0
2829,26.0
18163,25.0
6947,16.0
10397,21.0
3799,25.0
4013,30.0
2769,26.0
8035,17.0
14319,19.0
5270,18.0
17877,23.0
11911,13.0
3177,38.0
6121,15.0
12235,22.0
9793,18.0
8938,14.0
10580,20.0
3614,15.0
5021,18.0
4566,15.0
38,27.0
11256,22.0
18592,22.0
10273,27.0
10519,23.0
2485,19.0
15174,25.0
3441,22.0
7470,28.0
1739,11.0
15059,13.0
5951,24.0
6823,21.0
15720,34.0
6542,19.0
19261,30.0
6710,12.0
1742,24.0
15754,27.0
9547,23.0
13840,11.0
1386,25.0
6869,20.0
9723,23.0
15759,31.0
12238,13.0
16327,17.0
3520,21.0
16506,18.0
18258,14.0
13404,21.0
2685,19.0
18453,14.0
18440,24.0
16345,19.0
16963,18.0
14094,14.0
6528,26.0
4929,23.0
7771,26.0
17436,15.0
10451,30.0
2310,27.0
3118,18.0
13055,21.0
305,32.0
2767,34.0
7931,16.0
4897,28.0
8429,12.0
10967,23.0
3045,25.0
13396,23.0
529,17.0
7602,24.0
18482,18.0
11671,22.0
13519,16.0
8386,16.0
14674,14.0
1217,26.0
13119,14.0
18014,26.0
9064,34.0
2988,17.0
3499,24.0
11061,27.0
4301,20.0
7320,27.0
72,20.0
2025,17.0
9620,14.0
18208,29.0
12187,25.0
8738,30.0
17603,14.0
8255,25.0
7194,15.0
15409,25.0
221,27.0
10348,21.0
2274,22.0
517,22.0
2261,26.0
11835,14.0
9207,21.0
14996,25.0
5835,23.0
17101,17.0
14749,23.0
19058,17.0
1774,25.0
10400,22.0
771,15.0
13047,18.0
12236,18.0
14228,23.0
12954,30.0
1235,27.0
10218,24.0
9836,16.0
4809,29.0
7553,27.0
9699,22.0
6939,18.0
5761,27.0
16199,16.0
2989,29.0
15458,20.0
11769,26.0
5609,16.0
13007,20.0
7112,27.0
9372,23.0
8462,26.0
6578,18.0
15046,17.0
14427,27.0
759,28.0
14604,29.0
8063,25.0
18428,19.0
15183,24.0
9133,30.0
2120,13.0
18664,16.0
1384,18.0
9775,13.0
16318,29.0
6856,16.0
2535,25.0
18676,23.0
5960,29.0
3573,24.0
16757,26.0
6563,22.0
16532,21.0
16904,17.0
4316,25.0
17721,25.0
13106,24.0
2259,23.0
4051,17.0
19135,31.0
8790,23.0
14575,17.0
17165,31.0
12760,17.0
5442,15.0
14649,28.0
2758,25.0
15761,21.0
16641,25.0
3592,23.0
564,21.0
18223,24.0
14033,22.0
13896,15.0
12426,27.0
12729,26.0
6848,22.0
8426,26.0
13481,22.0
2374,29.0
3155,24.0
16942,19.0
17117,32.0
16367,25.0
10245,19.0
5336,23.0
9078,30.0
2737,25.0
14430,16.0
4965,18.0
12060,25.0
2092,23.0
11170,22.0
11358,30.0
6655,37.0
5611,23.0
19172,17.0
3698,14.0
2468,27.0
16475,16.0
6712,20.0
6384,26.0
17944,24.0
7532,23.0
12206,21.0
7456,22.0
15679,24.0
19054,21.0
7774,18.0
9692,14.0
1009,15.0
7173,24.0
16139,26.0
19259,20.0
6348,18.0
9666,24.0
18164,16.0
330,14.0
5788,20.0
15709,30.0
10321,16.0
2216,15.0
17869,25.0
7412,17.0
17281,28.0
8264,12.0
15756,21.0
7576,17.0
4641,20.0
16075,19.0
9655,33.0
19257,17.0
13624,27.0
2335,16.0
5228,24.0
718,23.0
18860,13.0
9644,24.0
8618,16.0
18308,27.0
6074,14.0
11178,19.0
3386,14.0
13976,22.0
7982,16.0
16581,14.0
6380,29.0
6129,25.0
12378,27.0
16601,22.0
11251,13.0
8557,15.0
13928,16.0
15615,33.0
16784,15.0
16516,27.0
10229,21.0
3076,15.0
17658,30.0
16948,20.0
10436,19.0
8819,19.0
9667,25.0
17175,25.0
11677,21.0
1086,26.0
2922,17.0
6043,14.0
7623,25.0
8900,14.0
778,14.0
2182,21.0
5304,15.0
18170,18.0
4298,25.0
10664,13.0
3504,24.0
9971,19.0
14867,22.0
5077,26.0
18024,22.0
11945,18.0
17825,22.0
1450,23.0
7429,25.0
8428,28.0
6651,20.0
11062,15.0
10209,14.0
5755,26.0
2439,23.0
4533,19.0
5805,27.0
12051,13.0
12027,25.0
3417,25.0
9898,19.0
7536,17.0
13801,15.0
2154,23.0
1293,22.0
11189,22.0
6107,15.0
19076,18.0
2386,23.0
3617,25.0
2686,29.0
4072,17.0
15665,25.0
8810,17.0
6135,14.0
17108,25.0
8609,28.0
16797,26.0
6118,21.0
16015,14.0
4346,17.0
887,14.0
9141,22.0
12152,16.0
17153,15.0
18035,17.0
18146,23.0
5856,29.0
2300,20.0
8569,18.0
1360,24.0
17335,21.0
1849,20.0
8120,14.0
7894,29.0
13737,24.0
5202,20.0
4826,26.0
13079,23.0
16489,23.0
3774,23.0
8506,16.0
1478,23.0
10900,19.0
7539,17.0
16849,17.0
14702,16.0
8530,13.0
6628,30.0
11167,30.0
16931,18.0
7535,17.0
10288,20.0
13422,22.0
3663,25.0
13748,23.0
16401,21.0
16514,26.0
18978,23.0
1187,21.0
17289,23.0
11527,18.0
5367,27.0
12864,19.0
19304,20.0
17239,11.0
1588,15.0
10702,27.0
17359,23.0
16634,18.0
4206,21.0
16974,23.0
15575,16.0
5369,18.0
6238,17.0
3697,32.0
18294,13.0
15316,16.0
15647,24.0
17400,19.0
18804,29.0
1423,26.0
10411,28.0
4846,14.0
18730,22.0
17801,30.0
598,14.0
4914,27.0
7767,25.0
11320,28.0
12226,28.0
7362,17.0
13329,29.0
17507,21.0
2062,25.0
17413,16.0
16721,24.0
4176,17.0
2991,15.0
14850,13.0
4585,28.0
5324,24.0
458,24.0
12406,23.0
6679,24.0
5206,19.0
15147,17.0
8382,22.0
11161,15.0
14527,14.0
7197,27.0
16056,25.0
3911,14.0
9876,20.0
9562,24.0
8072,23.0
5946,23.0
6646,15.0
5725,15.0
16276,16.0
9271,27.0
19075,17.0
11931,21.0
1143,15.0
1393,24.0
7619,12.0
7886,22.0
3742,16.0
6521,16.0
11213,28.0
15791,24.0
6426,15.0
4443,18.0
1470,24.0
1788,25.0
7892,22.0
16406,14.0
2716,17.0
11034,19.0
16867,15.0
15117,23.0
4981,22.0
8277,16.0
15525,26.0
9551,26.0
11105,30.0
11234,19.0
13385,17.0
5783,22.0
8981,15.0
3870,11.0
1580,16.0
516,20.0
11761,31.0
12494,26.0
13858,17.0
16965,13.0
2744,25.0
12749,14.0
1494,20.0
1363,21.0
18641,24.0
11502,18.0
16833,15.0
607,22.0
8858,24.0
2857,17.0
2720,10.0
15571,19.0
8468,22.0
15686,30.0
740,21.0
6476,29.0
8145,27.0
16231,19.0
578,11.0
119,21.0
4715,12.0
19214,26.0
12467,27.0
4486,13.0
11540,26.0
3556,15.0
1837,34.0
16279,18.0
18373,15.0
1929,14.0
8780,23.0
2087,23.0
4287,17.0
8479,35.0
9888,25.0
2968,23.0
14078,14.0
14442,20.0
229,15.0
14426,25.0
2199,27.0
11343,26.0
18089,16.0
9376,20.0
1084,20.0
15704,28.0
15870,21.0
7983,26.0
8236,21.0
4650,26.0
17827,23.0
11154,28.0
10402,31.0
3550,27.0
11448,23.0
3323,15.0
2551,28.0
9700,20.0
3695,29.0
6067,17.0
604,17.0
7244,24.0
4259,26.0
8907,23.0
3775,28.0
1127,21.0
12844,20.0
12147,15.0
3962,21.0
13583,16.0
16288,35.0
2897,19.0
827,28.0
1075,18.0
6114,29.0
13498,20.0
11974,19.0
2837,19.0
13120,19.0
10090,25.0
15258,22.0
105,19.0
18996,21.0
3432,29.0
4903,14.0
3420,18.0
12976,16.0
8315,22.0
1863,21.0
8227,26.0
14431,20.0
11731,18.0
15648,19.0
584,14.0
10139,14.0
5655,15.0
13695,15.0
12298,24.0
10540,27.0
5192,21.0
13836,24.0
4465,11.0
13384,27.0
10805,30.0
1866,20.0
11767,27.0
14910,15.0
333,13.0
15734,26.0
16282,26.0
18069,15.0
5799,14.0
3891,28.0
5281,25.0
2908,25.0
16325,23.0
13651,20.0
2134,22.0
13779,17.0
15452,24.0
10804,19.0
3369,19.0
17665,23.0
4371,11.0
18276,18.0
417,18.0
8890,21.0
9233,28.0
16812,23.0
6662,27.0
2267,14.0
3650,23.0
1110,19.0
5922,27.0
17247,28.0
8635,19.0
19209,22.0
416,23.0
7108,22.0
9298,26.0
19021,10.0
8376,16.0
5184,16.0
6427,25.0
18316,21.0
5144,19.0
5403,21.0
15750,18.0
11317,17.0
18852,13.0
8178,30.0
12499,20.0
12066,15.0
15518,29.0
5432,19.0
9864,23.0
1486,15.0
9083,25.0
17570,20.0
13272,23.0
19194,30.0
15906,21.0
4921,18.0
1354,16.0
3716,21.0
18504,21.0
1426,25.0
5840,17.0
11000,17.0
17836,19.0
18189,14.0
7371,15.0
13010,15.0
11007,17.0
15354,17.0
3338,18.0
15776,17.0
11219,25.0
5719,26.0
1263,18.0
8656,27.0
10889,22.0
8359,28.0
12254,17.0
16464,29.0
530,14.0
3289,19.0
9616,23.0
1329,24.0
14384,11.0
6345,24.0
10463,28.0
10129,25.0
16131,27.0
6670,26.0
15771,13.0
10695,16.0
7714,26.0
1776,28.0
7045,13.0
8564,29.0
5941,28.0
8498,14.0
12140,23.0
13414,15.0
4380,12.0
10472,24.0
17078,22.0
17042,25.0
8080,27.0
17096,25.0
4413,14.0
12951,22.0
12309,26.0
2645,19.0
13058,15.0
13573,19.0
14638,16.0
7011,30.0
1799,23.0
16887,14.0
2198,22.0
13655,22.0
10064,21.0
12876,19.0
18734,15.0
12360,15.0
18539,13.0
5923,15.0
8183,24.0
2846,22.0
15515,18.0
4729,16.0
19188,25.0
9792,28.0
10247,27.0
10065,26.0
9475,14.0
18924,27.0
10307,29.0
6223,17.0
17956,17.0
10250,25.0
5209,24.0
18112,35.0
6816,22.0
4042,17.0
16239,20.0
2333,20.0
16292,12.0
8792,18.0
2462,23.0
801,15.0
2886,22.0
5750,22.0
613,28.0
6985,14.0
11199,30.0
6494,18.0
14195,14.0
16092,30.0
17859,23.0
2935,29.0
15454,15.0
7400,32.0
9090,17.0
17338,16.0
3605,13.0
12622,25.0
10379,20.0
8268,27.0
13562,32.0
11366,13.0
5919,21.0
12576,31.0
5319,15.0
1189,28.0
13277,16.0
6358,22.0
16670,16.0
7885,16.0
14787,16.0
5879,27.0
15672,25.0
18969,14.0
1102,25.0
6500,24.0
18752,21.0
2633,16.0
8449,17.0
15858,24.0
15193,26.0
18354,23.0
14352,15.0
5864,20.0
10670,19.0
12525,20.0
17894,12.0
15289,16.0
7009,16.0
18713,17.0
14578,31.0
13965,10.0
8871,20.0
2032,15.0
9561,12.0
18473,25.0
10267,21.0
13435,23.0
16374,25.0
3890,29.0
3236,15.0
7303,24.0
8605,30.0
14756,15.0
1877,20.0
10521,22.0
9407,24.0
16747,17.0
6921,21.0
18729,19.0
12055,27.0
15038,18.0
11957,15.0
2200,31.0
11781,27.0
5307,16.0
14417,18.0
6440,14.0
12799,25.0
15363,27.0
6437,32.0
6722,14.0
12448,18.0
14446,21.0
5775,18.0
18056,29.0
13597,24.0
1898,27.0
14767,27.0
13523,12.0
16461,23.0
2226,29.0
18426,21.0
15104,13.0
13447,20.0
4111,16.0
1626,13.0
10135,22.0
18521,27.0
145,26.0
379,18.0
10663,27.0
270,24.0
5427,25.0
6483,23.0
10769,21.0
10027,26.0
10908,27.0
11837,24.0
12896,19.0
16012,19.0
18814,27.0
16312,14.0
13731,26.0
1865,20.0
5732,14.0
12912,13.0
17356,21.0
4936,23.0
3381,13.0
17967,26.0
10716,20.0
10598,22.0
11755,20.0
9386,26.0
8340,16.0
8875,29.0
1731,21.0
12399,23.0
9422,15.0
4215,18.0
7937,24.0
6024,20.0
12591,22.0
7281,27.0
8751,15.0
16957,24.0
6799,28.0
19213,23.0
703,21.0
16071,27.0
5613,22.0
16495,28.0
18913,18.0
2370,18.0
435,23.0
5925,15.0
3913,18.0
5062,24.0
9951,26.0
486,22.0
2867,27.0
