user.id,age
11300,28.0
764,22.0
710,17.0
16964,24.0
12788,16.0
15597,29.0
1066,30.0
13309,29.0
17275,30.0
1068,25.0
19037,20.0
18346,23.0
3600,24.0
15730,25.0
7260,18.0
3368,17.0
6369,35.0
16710,17.0
3644,26.0
15821,28.0
6265,25.0
16409,16.0
16771,20.0
15608,21.0
13135,26.0
17169,24.0
11347,26.0
18413,18.0
402,16.0
8616,29.0
13045,25.0
5579,21.0
9637,26.0
6071,22.0
12316,26.0
8069,14.0
12198,17.0
17867,20.0
16166,18.0
16673,18.0
10487,28.0
12112,20.0
16941,16.0
19320,21.0
11648,15.0
13989,16.0
12347,17.0
15442,25.0
11904,26.0
14351,22.0
9803,25.0
4575,30.0
14219,15.0
5684,28.0
10782,15.0
19221,27.0
2508,27.0
11820,17.0
666,18.0
18977,25.0
1109,25.0
16865,17.0
7327,17.0
5787,19.0
17090,15.0
10722,16.0
2196,24.0
8045,14.0
16763,22.0
1549,34.0
7370,33.0
4453,13.0
5252,26.0
466,28.0
16969,18.0
13561,26.0
14831,24.0
2083,29.0
11922,17.0
3964,29.0
1330,20.0
18245,25.0
16418,27.0
4286,36.0
10746,25.0
12868,19.0
8970,26.0
14293,21.0
16127,27.0
11971,14.0
13138,26.0
9716,29.0
10797,16.0
3883,20.0
11412,19.0
18572,11.0
3736,32.0
824,26.0
14745,19.0
15335,25.0
3006,29.0
1060,28.0
15325,20.0
15009,19.0
13163,14.0
9447,23.0
8192,22.0
11228,17.0
8985,20.0
5808,31.0
8644,20.0
6743,32.0
2704,18.0
1723,21.0
15373,19.0
12514,32.0
5921,21.0
11745,17.0
13527,25.0
1233,15.0
15765,15.0
9081,23.0
10138,14.0
6329,26.0
11164,24.0
770,28.0
8027,21.0
15062,15.0
147,41.0
6920,28.0
18108,30.0
7287,25.0
8823,22.0
13726,26.0
2568,24.0
17971,17.0
6139,17.0
13303,28.0
334,15.0
13324,25.0
7996,18.0
16738,23.0
4228,27.0
13336,26.0
10051,20.0
15992,29.0
5480,31.0
12870,23.0
13300,30.0
14109,26.0
12059,26.0
18404,24.0
8093,23.0
17089,24.0
13356,14.0
19152,27.0
15376,13.0
12658,29.0
14999,18.0
6164,27.0
15825,14.0
53,20.0
2088,25.0
16469,25.0
8034,28.0
19148,36.0
10877,14.0
10676,18.0
10200,26.0
15956,23.0
15251,19.0
8548,19.0
16686,15.0
779,18.0
5627,25.0
5374,17.0
7332,23.0
7277,25.0
12290,26.0
3677,18.0
8269,20.0
18169,32.0
18161,13.0
11393,26.0
11016,24.0
8996,26.0
12277,29.0
16557,24.0
5141,17.0
1895,29.0
13618,21.0
6453,32.0
6378,24.0
6640,27.0
11181,34.0
15449,29.0
5865,27.0
8130,30.0
3188,27.0
17739,15.0
3832,28.0
15629,22.0
14781,29.0
1683,32.0
14307,25.0
5710,25.0
19197,18.0
13505,32.0
6241,27.0
17647,37.0
12044,14.0
7721,26.0
4860,18.0
1048,26.0
13151,31.0
18624,26.0
15753,18.0
513,27.0
4669,18.0
18396,28.0
4696,17.0
6560,25.0
13461,16.0
4746,13.0
15108,20.0
123,31.0
12672,15.0
11232,31.0
12619,26.0
17790,14.0
2738,31.0
4549,21.0
9297,28.0
19109,21.0
5408,23.0
16421,27.0
3332,22.0
18580,30.0
3950,22.0
19085,18.0
16853,42.0
140,24.0
8593,14.0
1078,15.0
17535,16.0
9869,23.0
18606,21.0
15811,23.0
2123,16.0
6446,11.0
17544,26.0
9484,19.0
3267,23.0
8203,22.0
6649,16.0
9504,25.0
15090,17.0
17899,13.0
11257,26.0
14035,24.0
12786,27.0
10576,15.0
12036,22.0
16598,24.0
10194,16.0
9062,24.0
12817,26.0
4372,13.0
18625,18.0
7110,23.0
13901,24.0
15897,16.0
16286,23.0
12104,6.0
2620,23.0
3437,27.0
7702,19.0
14420,33.0
1556,24.0
3984,24.0
3361,32.0
15110,22.0
4054,23.0
5904,26.0
10455,27.0
12982,21.0
15812,18.0
9329,9.0
7974,23.0
13064,12.0
11552,27.0
5113,18.0
15929,27.0
9990,24.0
8195,20.0
13568,28.0
12712,24.0
16722,31.0
18448,29.0
17940,19.0
2363,23.0
13473,17.0
11479,11.0
7341,18.0
10537,27.0
16439,25.0
6310,21.0
8262,24.0
13607,30.0
3151,12.0
18441,21.0
503,30.0
11844,18.0
3956,25.0
14325,29.0
18498,32.0
2526,24.0
624,10.0
9048,22.0
13898,26.0
6158,30.0
13547,31.0
12808,21.0
13409,12.0
6408,20.0
5617,20.0
5410,27.0
18343,23.0
15874,18.0
17861,20.0
6131,23.0
17358,26.0
17540,21.0
4890,17.0
4433,22.0
16102,18.0
9766,18.0
312,26.0
17319,30.0
617,28.0
3532,29.0
969,27.0
8314,20.0
10672,32.0
1883,17.0
15557,13.0
2113,21.0
7838,9.0
5150,30.0
1643,25.0
7678,25.0
1844,21.0
18100,19.0
19153,17.0
11736,14.0
1408,16.0
11535,27.0
9822,18.0
12690,18.0
6611,27.0
6821,21.0
4905,24.0
4323,24.0
11657,15.0
9981,40.0
8218,24.0
8012,14.0
11292,27.0
11118,20.0
5157,30.0
7821,23.0
2018,26.0
17083,26.0
19227,29.0
9263,15.0
11886,15.0
14413,24.0
17720,26.0
15249,15.0
5112,29.0
10686,27.0
5208,18.0
3511,20.0
14288,16.0
8876,14.0
17015,25.0
1538,24.0
17092,22.0
11919,21.0
1429,25.0
5772,26.0
11400,26.0
13870,25.0
14877,12.0
15828,18.0
18555,18.0
9390,37.0
33,19.0
18468,23.0
11210,21.0
15411,18.0
9601,15.0
12766,26.0
17852,29.0
3991,25.0
7073,19.0
11324,19.0
13109,14.0
6650,12.0
8256,18.0
17775,28.0
16443,24.0
17530,21.0
9714,17.0
5443,22.0
14215,25.0
12956,27.0
18623,23.0
6443,16.0
12511,30.0
8182,39.0
17439,24.0
14859,29.0
8171,20.0
7780,16.0
7331,29.0
19068,18.0
3096,25.0
4668,28.0
18212,22.0
12517,16.0
13921,30.0
8225,29.0
5164,23.0
19244,24.0
9998,15.0
8118,22.0
8351,27.0
7863,28.0
11182,21.0
14359,20.0
9016,16.0
9118,18.0
8857,16.0
17579,26.0
14020,21.0
16791,16.0
6395,14.0
3977,26.0
6979,25.0
6419,20.0
3374,30.0
3303,24.0
13467,23.0
18499,15.0
14308,20.0
11975,28.0
18773,18.0
9520,27.0
15975,23.0
15513,28.0
13819,23.0
17298,24.0
3147,26.0
16211,32.0
13761,15.0
9220,30.0
16317,27.0
3373,21.0
5143,25.0
1338,25.0
18181,37.0
6911,25.0
2480,22.0
18050,28.0
7936,31.0
5712,24.0
13755,29.0
6950,26.0
15564,22.0
1258,14.0
2441,19.0
12643,15.0
14692,21.0
10384,27.0
5647,31.0
2900,25.0
11455,25.0
17929,18.0
14045,21.0
8742,19.0
12203,28.0
13490,19.0
12043,21.0
13039,26.0
10560,25.0
1876,19.0
11093,16.0
6102,29.0
15532,32.0
8006,21.0
12743,27.0
10956,24.0
7901,22.0
11069,25.0
13733,27.0
17406,14.0
1783,25.0
12323,16.0
15403,14.0
12526,20.0
12356,28.0
18092,24.0
17297,27.0
11050,16.0
18326,13.0
2788,26.0
15275,30.0
8051,20.0
18280,24.0
18288,13.0
5102,28.0
4338,26.0
10003,27.0
589,15.0
2795,28.0
14866,27.0
6975,28.0
13030,22.0
7898,19.0
15446,13.0
3756,21.0
9068,17.0
3699,28.0
14268,26.0
16521,27.0
8527,16.0
834,23.0
12950,19.0
18963,27.0
8706,27.0
10386,26.0
10952,23.0
3106,16.0
15986,23.0
1652,15.0
413,15.0
18930,25.0
17231,24.0
1587,22.0
2067,17.0
6805,24.0
11326,26.0
673,20.0
7591,12.0
1750,15.0
9368,19.0
13419,29.0
9695,29.0
10871,28.0
9208,17.0
9580,23.0
6197,26.0
16277,17.0
16748,24.0
1422,32.0
3346,27.0
11771,9.0
8357,17.0
11841,25.0
5054,23.0
4420,18.0
18885,19.0
11589,20.0
3470,29.0
3319,20.0
9609,15.0
14148,20.0
5484,19.0
6143,27.0
2038,16.0
11443,22.0
5314,24.0
2512,27.0
5516,20.0
11208,26.0
1406,28.0
12720,29.0
5965,29.0
14758,16.0
1319,19.0
13691,22.0
18039,32.0
12095,27.0
3063,20.0
17361,26.0
17759,22.0
13117,17.0
8830,20.0
8048,25.0
14718,25.0
16519,16.0
11381,14.0
10331,14.0
8519,14.0
15122,19.0
3923,17.0
17007,29.0
11441,20.0
6899,21.0
4258,25.0
5177,31.0
722,28.0
15628,28.0
7639,16.0
10153,27.0
7745,31.0
7428,11.0
14028,26.0
3609,21.0
1689,25.0
5596,14.0
14771,27.0
16146,15.0
2829,28.0
18163,26.0
6947,18.0
10397,23.0
3799,27.0
4013,31.0
2769,27.0
8035,19.0
14319,20.0
5270,19.0
17877,25.0
11911,13.0
3177,36.0
6121,16.0
12235,24.0
9793,20.0
8938,15.0
10580,22.0
3614,16.0
5021,20.0
4566,16.0
38,27.0
11256,24.0
18592,24.0
10273,29.0
10519,23.0
2485,21.0
15174,27.0
3441,23.0
7470,30.0
1739,10.0
15059,13.0
5951,25.0
6823,23.0
15720,34.0
6542,20.0
19261,31.0
6710,12.0
1742,26.0
15754,29.0
9547,25.0
13840,10.0
1386,27.0
6869,22.0
9723,25.0
15759,31.0
12238,14.0
16327,19.0
3520,22.0
16506,20.0
18258,16.0
13404,22.0
2685,21.0
18453,14.0
18440,26.0
16345,20.0
16963,20.0
14094,14.0
6528,28.0
4929,25.0
7771,27.0
17436,17.0
10451,30.0
2310,29.0
3118,19.0
13055,24.0
305,33.0
2767,33.0
7931,18.0
4897,31.0
8429,12.0
10967,26.0
3045,27.0
13396,25.0
529,17.0
7602,26.0
18482,20.0
11671,24.0
13519,18.0
8386,17.0
14674,14.0
1217,28.0
13119,15.0
18014,28.0
9064,35.0
2988,19.0
3499,26.0
11061,28.0
4301,22.0
7320,29.0
72,22.0
2025,19.0
9620,16.0
18208,30.0
12187,27.0
8738,30.0
17603,15.0
8255,26.0
7194,16.0
15409,26.0
221,28.0
10348,22.0
2274,24.0
517,23.0
2261,28.0
11835,15.0
9207,24.0
14996,26.0
5835,25.0
17101,18.0
14749,24.0
19058,18.0
1774,25.0
10400,24.0
771,17.0
13047,19.0
12236,19.0
14228,26.0
12954,31.0
1235,29.0
10218,26.0
9836,17.0
4809,30.0
7553,28.0
9699,25.0
6939,20.0
5761,29.0
16199,18.0
2989,30.0
15458,23.0
11769,27.0
5609,18.0
13007,22.0
7112,29.0
9372,24.0
8462,29.0
6578,19.0
15046,18.0
14427,29.0
759,31.0
14604,30.0
8063,27.0
18428,22.0
15183,25.0
9133,31.0
2120,14.0
18664,17.0
1384,20.0
9775,13.0
16318,30.0
6856,17.0
2535,27.0
18676,25.0
5960,29.0
3573,26.0
16757,28.0
6563,24.0
16532,24.0
16904,20.0
4316,27.0
17721,27.0
13106,25.0
2259,25.0
4051,19.0
19135,32.0
8790,25.0
14575,18.0
17165,31.0
12760,20.0
5442,16.0
14649,31.0
2758,26.0
15761,23.0
16641,26.0
3592,25.0
564,23.0
18223,27.0
14033,24.0
13896,16.0
12426,28.0
12729,27.0
6848,25.0
8426,27.0
13481,24.0
2374,30.0
3155,27.0
16942,22.0
17117,33.0
16367,27.0
10245,21.0
5336,25.0
9078,32.0
2737,27.0
14430,17.0
4965,20.0
12060,27.0
2092,25.0
11170,24.0
11358,33.0
6655,36.0
5611,25.0
19172,18.0
3698,15.0
2468,29.0
16475,18.0
6712,23.0
6384,27.0
17944,26.0
7532,25.0
12206,23.0
7456,25.0
15679,27.0
19054,23.0
7774,19.0
9692,15.0
1009,15.0
7173,26.0
16139,28.0
19259,23.0
6348,20.0
9666,25.0
18164,18.0
330,15.0
5788,22.0
15709,30.0
10321,17.0
2216,17.0
17869,27.0
7412,18.0
17281,29.0
8264,12.0
15756,23.0
7576,18.0
4641,22.0
16075,21.0
9655,35.0
19257,19.0
13624,27.0
2335,17.0
5228,26.0
718,27.0
18860,13.0
9644,27.0
8618,17.0
18308,28.0
6074,15.0
11178,20.0
3386,13.0
13976,25.0
7982,18.0
16581,14.0
6380,30.0
6129,27.0
12378,28.0
16601,25.0
11251,14.0
8557,16.0
13928,18.0
15615,35.0
16784,17.0
16516,29.0
10229,23.0
3076,16.0
17658,30.0
16948,22.0
10436,21.0
8819,20.0
9667,28.0
17175,27.0
11677,22.0
1086,27.0
2922,19.0
6043,15.0
7623,26.0
8900,15.0
778,14.0
2182,23.0
5304,16.0
18170,20.0
4298,26.0
10664,13.0
3504,26.0
9971,22.0
14867,24.0
5077,29.0
18024,24.0
11945,20.0
17825,24.0
1450,25.0
7429,26.0
8428,29.0
6651,22.0
11062,16.0
10209,15.0
5755,28.0
2439,24.0
4533,21.0
5805,27.0
12051,14.0
12027,26.0
3417,28.0
9898,20.0
7536,19.0
13801,16.0
2154,25.0
1293,24.0
11189,24.0
6107,16.0
19076,19.0
2386,26.0
3617,27.0
2686,30.0
4072,21.0
15665,27.0
8810,21.0
6135,17.0
17108,28.0
8609,29.0
16797,27.0
6118,23.0
16015,15.0
4346,20.0
887,16.0
9141,24.0
12152,18.0
17153,16.0
18035,17.0
18146,25.0
5856,31.0
2300,22.0
8569,20.0
1360,25.0
17335,22.0
1849,22.0
8120,15.0
7894,30.0
13737,26.0
5202,23.0
4826,27.0
13079,24.0
16489,25.0
3774,24.0
8506,18.0
1478,24.0
10900,20.0
7539,20.0
16849,19.0
14702,18.0
8530,14.0
6628,31.0
11167,32.0
16931,21.0
7535,18.0
10288,23.0
13422,23.0
3663,26.0
13748,25.0
16401,23.0
16514,29.0
18978,25.0
1187,23.0
17289,25.0
11527,19.0
5367,29.0
12864,20.0
19304,21.0
17239,10.0
1588,16.0
10702,29.0
17359,25.0
16634,20.0
4206,22.0
16974,26.0
15575,18.0
5369,20.0
6238,19.0
3697,33.0
18294,14.0
15316,18.0
15647,26.0
17400,21.0
18804,30.0
1423,28.0
10411,29.0
4846,15.0
18730,24.0
17801,31.0
598,16.0
4914,29.0
7767,26.0
11320,30.0
12226,30.0
7362,18.0
13329,30.0
17507,24.0
2062,27.0
17413,16.0
16721,26.0
4176,19.0
2991,15.0
14850,13.0
4585,29.0
5324,27.0
458,24.0
12406,24.0
6679,26.0
5206,20.0
15147,19.0
8382,25.0
11161,16.0
14527,15.0
7197,29.0
16056,28.0
3911,14.0
9876,22.0
9562,27.0
8072,25.0
5946,26.0
6646,15.0
5725,16.0
16276,18.0
9271,28.0
19075,18.0
11931,23.0
1143,17.0
1393,24.0
7619,12.0
7886,23.0
3742,18.0
6521,18.0
11213,29.0
15791,26.0
6426,16.0
4443,19.0
1470,24.0
1788,27.0
7892,24.0
16406,14.0
2716,20.0
11034,21.0
16867,16.0
15117,26.0
4981,23.0
8277,18.0
15525,27.0
9551,28.0
11105,30.0
11234,21.0
13385,20.0
5783,24.0
8981,16.0
3870,9.0
1580,17.0
516,21.0
11761,32.0
12494,28.0
13858,19.0
16965,12.0
2744,27.0
12749,15.0
1494,21.0
1363,23.0
18641,26.0
11502,19.0
16833,16.0
607,26.0
8858,26.0
2857,19.0
2720,7.0
15571,21.0
8468,24.0
15686,31.0
740,23.0
6476,31.0
8145,29.0
16231,21.0
578,9.0
119,24.0
4715,12.0
19214,27.0
12467,28.0
4486,14.0
11540,27.0
3556,16.0
1837,35.0
16279,21.0
18373,16.0
1929,15.0
8780,26.0
2087,26.0
4287,17.0
8479,34.0
9888,26.0
2968,25.0
14078,15.0
14442,22.0
229,17.0
14426,26.0
2199,29.0
11343,27.0
18089,17.0
9376,20.0
1084,22.0
15704,31.0
15870,23.0
7983,28.0
8236,23.0
4650,28.0
17827,24.0
11154,29.0
10402,32.0
3550,28.0
11448,25.0
3323,17.0
2551,29.0
9700,21.0
3695,31.0
6067,19.0
604,19.0
7244,26.0
4259,28.0
8907,25.0
3775,29.0
1127,24.0
12844,22.0
12147,15.0
3962,22.0
13583,17.0
16288,36.0
2897,22.0
827,31.0
1075,20.0
6114,30.0
13498,22.0
11974,22.0
2837,21.0
13120,21.0
10090,27.0
15258,24.0
105,20.0
18996,23.0
3432,31.0
4903,15.0
3420,19.0
12976,16.0
8315,24.0
1863,23.0
8227,27.0
14431,22.0
11731,20.0
15648,21.0
584,15.0
10139,15.0
5655,16.0
13695,17.0
12298,26.0
10540,30.0
5192,23.0
13836,26.0
4465,11.0
13384,28.0
10805,32.0
1866,20.0
11767,29.0
14910,16.0
333,14.0
15734,27.0
16282,28.0
18069,16.0
5799,15.0
3891,30.0
5281,27.0
2908,27.0
16325,25.0
13651,21.0
2134,25.0
13779,18.0
15452,25.0
10804,21.0
3369,21.0
17665,25.0
4371,10.0
18276,22.0
417,19.0
8890,23.0
9233,30.0
16812,25.0
6662,29.0
2267,15.0
3650,25.0
1110,20.0
5922,29.0
17247,29.0
8635,21.0
19209,24.0
416,23.0
7108,24.0
9298,27.0
19021,8.0
8376,17.0
5184,18.0
6427,25.0
18316,24.0
5144,21.0
5403,23.0
15750,19.0
11317,19.0
18852,12.0
8178,31.0
12499,22.0
12066,18.0
15518,32.0
5432,20.0
9864,23.0
1486,16.0
9083,26.0
17570,22.0
13272,25.0
19194,30.0
15906,24.0
4921,20.0
1354,16.0
3716,23.0
18504,24.0
1426,26.0
5840,19.0
11000,19.0
17836,20.0
18189,14.0
7371,18.0
13010,16.0
11007,20.0
15354,19.0
3338,20.0
15776,19.0
11219,28.0
5719,27.0
1263,20.0
8656,29.0
10889,22.0
8359,28.0
12254,19.0
16464,30.0
530,15.0
3289,21.0
9616,25.0
1329,27.0
14384,10.0
6345,26.0
10463,32.0
10129,27.0
16131,27.0
6670,27.0
15771,12.0
10695,18.0
7714,28.0
1776,29.0
7045,14.0
8564,31.0
5941,30.0
8498,14.0
12140,24.0
13414,16.0
4380,11.0
10472,26.0
17078,24.0
17042,28.0
8080,28.0
17096,27.0
4413,15.0
12951,24.0
12309,27.0
2645,21.0
13058,16.0
13573,22.0
14638,18.0
7011,31.0
1799,24.0
16887,16.0
2198,26.0
13655,23.0
10064,24.0
12876,21.0
18734,16.0
12360,17.0
18539,14.0
5923,16.0
8183,26.0
2846,25.0
15515,20.0
4729,16.0
19188,27.0
9792,28.0
10247,28.0
10065,29.0
9475,15.0
18924,29.0
10307,31.0
6223,19.0
17956,19.0
10250,28.0
5209,24.0
18112,34.0
6816,24.0
4042,17.0
16239,22.0
2333,20.0
16292,12.0
8792,19.0
2462,25.0
801,16.0
2886,24.0
5750,25.0
613,29.0
6985,15.0
11199,31.0
6494,20.0
14195,15.0
16092,31.0
17859,26.0
2935,33.0
15454,17.0
7400,32.0
9090,19.0
17338,17.0
3605,14.0
12622,26.0
10379,21.0
8268,27.0
13562,33.0
11366,13.0
5919,24.0
12576,31.0
5319,16.0
1189,28.0
13277,17.0
6358,24.0
16670,18.0
7885,18.0
14787,17.0
5879,29.0
15672,27.0
18969,15.0
1102,26.0
6500,26.0
18752,22.0
2633,17.0
8449,19.0
15858,25.0
15193,28.0
18354,25.0
14352,16.0
5864,22.0
10670,20.0
12525,23.0
17894,12.0
15289,19.0
7009,17.0
18713,18.0
14578,31.0
13965,8.0
8871,22.0
2032,17.0
9561,12.0
18473,27.0
10267,22.0
13435,26.0
16374,26.0
3890,29.0
3236,17.0
7303,25.0
8605,31.0
14756,16.0
1877,22.0
10521,24.0
9407,26.0
16747,19.0
6921,23.0
18729,21.0
12055,29.0
15038,21.0
11957,17.0
2200,31.0
11781,29.0
5307,18.0
14417,20.0
6440,14.0
12799,26.0
15363,29.0
6437,32.0
6722,15.0
12448,20.0
14446,23.0
5775,20.0
18056,30.0
13597,26.0
1898,29.0
14767,29.0
13523,12.0
16461,25.0
2226,30.0
18426,24.0
15104,12.0
13447,22.0
4111,18.0
1626,14.0
10135,23.0
18521,29.0
145,26.0
379,20.0
10663,30.0
270,25.0
5427,26.0
6483,27.0
10769,23.0
10027,28.0
10908,29.0
11837,26.0
12896,21.0
16012,21.0
18814,29.0
16312,15.0
13731,27.0
1865,21.0
5732,15.0
12912,13.0
17356,23.0
4936,24.0
3381,12.0
17967,27.0
10716,22.0
10598,22.0
11755,21.0
9386,28.0
8340,18.0
8875,30.0
1731,21.0
12399,24.0
9422,16.0
4215,20.0
7937,25.0
6024,22.0
12591,25.0
7281,28.0
8751,16.0
16957,27.0
6799,28.0
19213,26.0
703,22.0
16071,29.0
5613,24.0
16495,28.0
18913,21.0
2370,19.0
435,25.0
5925,15.0
3913,20.0
5062,26.0
9951,28.0
486,23.0
2867,28.0
