user.id,age
1103,22.443700411142984
3895,25.306941006932814
10343,26.053439860147588
8652,26.403998320873082
5510,30.41698658743758
5348,30.388199026832947
5874,14.272454743494814
2023,19.146111909930926
5630,15.070692734297928
3160,13.393570061551584
13961,24.376617529332787
13323,21.544050191560718
16944,17.35566714361613
15167,18.898891695489116
4906,17.057826732069177
17672,19.64879861647054
18480,18.577440206241235
10717,17.21542920075707
8643,23.191642006185454
1315,23.169475122003
9013,23.292228427940188
6407,22.326087159639993
3383,17.94561237800712
18588,25.494119186270296
17870,41.56112753292222
5940,20.580367963567138
12455,27.987089329758895
2603,21.833591510599284
19265,18.45183337750305
8281,16.12791352260515
2623,14.619648826531314
13315,28.014757132691233
13501,21.07803991569943
18569,11.794377477743582
4635,25.49989409790847
10765,29.71156347176044
13509,30.548014635595496
1906,28.598085494228904
172,14.972245398053362
2741,26.701683576476448
4459,18.99906510566334
13699,14.034831595077735
7306,13.916631593206535
19246,29.820394769804754
12191,21.037923078985802
2966,19.843610027026507
11277,15.094067777013967
10938,28.15952351869482
8044,20.48442262106047
15910,13.07473851337655
17644,20.85035346897037
1687,20.875791078375972
16355,22.691792337381603
4547,26.358224118814668
9988,17.2282668224341
8784,12.929574814060217
13720,14.209931294840779
13667,16.729578431393477
780,18.137769625715734
10303,23.262793736593682
11590,27.207844171012205
15065,35.41595837814877
7217,28.017319811398316
16067,28.610318029698995
3681,14.729174436868263
10000,13.81510642457125
7248,27.874422848537794
13980,27.142436191278208
16031,25.945735925447153
10611,29.842762696519017
14313,19.266999505197276
12548,29.919075377282166
3760,25.190768011091862
7986,27.028276094173435
12980,26.707998000749708
15609,12.874595683291387
9343,29.17285794977268
18696,16.33623147365961
8793,18.69440112017356
17695,17.824232325260414
3137,15.87985036378243
3626,16.38624720621058
14098,12.387020393837263
19186,17.18984346556816
9310,23.90597237813423
11289,27.875554782236055
14899,31.92964543087965
7636,15.606544112747283
17574,26.18844984624035
12492,23.810604750605595
8453,26.226125446895328
11060,30.646583315831087
10941,17.106147428558113
16959,24.710533740632247
4878,28.305901856937094
321,23.209909453151376
5774,32.46908559625389
4560,16.63860993334963
16952,21.1185675275715
9592,27.60128270207008
2246,14.13860416944191
18939,23.781013698736157
11184,21.06382471217027
6559,25.33656956473272
11380,21.75383424659942
8729,18.85667379055222
14160,13.725910216684065
15467,20.45618380226962
15503,26.210592230918788
16373,13.661356302091622
3768,19.64677173346316
17820,13.672890287430235
18709,19.91682465953027
1658,13.182310861691642
3297,16.632971200202245
8167,22.284228823171475
1893,12.25368946467999
18613,18.034355733735385
14133,19.178540031974062
184,22.992873828548454
2622,14.029221144171817
8102,18.14685517453962
19267,16.605814875473957
1923,16.32582117594825
17561,12.562017818291523
11268,15.460546735987124
14743,18.828916968445963
6994,22.683779100293204
1891,22.342421066600014
15556,23.58722189576663
14857,28.23287052889667
4358,23.996941371638425
2906,27.563498946024698
4794,20.719393727368725
6192,17.244879618648497
12842,26.97410274378876
14018,43.174847746519994
19131,30.129706093877044
2734,16.159603909003
9574,17.67729593667547
8645,21.195637096663887
11297,26.96676466405213
17996,29.35314258297596
3007,15.275770735359998
3473,33.564085818971684
15903,14.69165241592741
1807,17.820656428827913
18412,23.973046311518157
13715,24.591418662155203
8066,20.451470404718258
12179,13.228452582328304
8772,17.70761066010643
5649,17.543721127736745
10763,14.588520131195587
5779,23.42349030407127
1306,28.808886626641588
12971,24.840691656180507
536,24.557708744509732
16958,24.983626106511768
976,15.552080883068408
14497,21.609981757034642
4147,19.78235671931031
4335,23.34979099215313
17380,22.947660685909966
10445,15.601310495818568
5568,15.207353348666532
7169,13.439392750036632
4856,12.899561851482293
4825,16.353106049012226
17140,24.568398819134156
29,17.451289240086293
15913,25.408131763447702
8853,20.684982219617265
7109,32.45994427778838
7178,23.74463294939228
15690,24.31937085240314
7309,25.269165698499467
4743,24.466879028054876
12621,9.181710360875599
10024,19.10887471167219
14955,19.66158193558668
17878,16.539799842525106
6346,31.861957799824697
7608,19.15432830116617
17569,15.59503891066561
10143,21.512386762955742
11900,27.76749400418983
14613,15.972045888672849
9365,25.334690355149295
7954,26.633196251141747
16878,21.07624279204415
10183,22.38437914408455
1842,16.363082793078767
5618,16.74871607452191
7546,20.98083369173794
2636,23.324887825572183
18323,16.95301642764467
7750,12.367609483152483
14245,26.34973704604454
6311,21.710536633978474
10314,11.46251264437569
11066,18.32072823503687
3862,23.41414803502583
13587,16.635669331817866
8994,21.763872651635467
10117,25.106638792301872
14284,34.516543823363286
13063,15.882645751696595
1181,22.173584010662363
15973,22.88186790423872
11561,16.082994795618625
1649,21.787949419264827
1597,14.156613001747907
6623,25.94704526745638
12952,21.666999826277973
6812,23.42738193139944
6413,22.829325105543546
17526,24.333051492726398
13029,16.133463558137926
5848,17.132579483495583
9337,22.229684713514022
10834,13.252212752376511
18690,16.20692039624297
10473,23.5355879297433
3321,17.967359615419156
6347,24.263065613259723
13993,25.65547324060363
13520,19.013336573388965
16976,28.71321525282852
5278,27.589055689508985
465,20.58804154008109
9513,16.82455382201128
17053,12.020805430796518
1142,23.309799932230266
11817,29.19908691152081
8965,20.639631451736776
14477,20.039741426040003
14459,18.419133528156078
16788,11.659339692998238
18512,27.928287549757137
17913,27.341080735421777
7833,23.810840678413907
271,20.502677261670904
11330,15.368147290871173
1662,13.762277376260535
7504,21.52019674957048
14906,11.880900056505837
9886,25.50167645739228
9366,26.761332309814886
14385,24.295446906917288
4496,13.969467463327872
13796,18.205148230070414
13226,22.67858560936237
4390,17.58541387909555
8903,22.44271335616105
12464,23.713868576693223
13738,13.598644822543326
8973,20.576612184851097
19219,24.54246922878216
12412,15.352051680311396
5831,27.0936516226654
4820,18.885016189744224
18582,22.3309218311005
16607,13.103706802483481
16456,31.769656432745474
4758,23.362212566552405
2626,24.250066507583956
14640,19.43747809822916
7870,27.955265637361972
1299,23.3279727294209
18227,26.809048257533586
3725,25.58659643533649
3805,19.539944373178216
6704,20.015109879583374
3219,28.26786524663959
3869,29.984383005284087
9311,27.598889657658855
13339,27.553402173153543
12372,14.225246006575212
10244,21.254489938009485
1983,28.853977212636906
14677,21.8242658663868
11122,20.755258144094984
3948,26.92450686218721
18621,15.283958969149886
11294,20.39556085541519
15413,11.458267530979938
11678,27.952900253528487
9527,28.841365301063803
9777,21.912500220938092
1298,25.900389875609783
11751,16.86199374839249
1237,13.630919966578102
8404,14.577800248448346
19251,18.474923608790395
10864,17.956474364665656
4377,26.531292682036714
15418,24.558520254303723
17851,25.1578436922834
1746,21.07713533112979
10453,25.005338648875185
8964,12.957747069519577
3053,15.781028316432497
6336,14.677358003229564
7753,26.13669572511089
14890,18.764760556323747
14808,21.108045588610967
7241,17.629028815929484
17903,19.437637423834573
18239,20.965187904626816
18864,23.83042891326891
409,18.627341102927556
14499,18.29358221041389
14595,13.401430598290055
424,16.770626126274482
8956,14.95023958222209
2883,24.035391985966562
18361,17.696904755440162
609,17.164367380293406
9,22.83878657900273
18204,18.165311297460786
16786,17.634518713862086
15907,23.956477076450987
19087,23.570005083266036
10791,16.1021647771191
5543,14.695716322098113
17865,15.44286041401499
18721,22.7122405778884
14830,23.88347164753371
4704,16.009378026119315
31,18.7262148734925
4812,14.208012743514093
5610,12.755122413468852
5435,13.766675845518764
6137,21.151199850372947
1123,11.386913480324742
11064,16.83640117023486
8766,20.41303788944958
16323,12.081572439541864
8914,26.668962169554128
17804,15.871919051717414
8860,31.09880684344898
15783,26.80391371184885
3390,15.288084959099344
6658,15.673669294405006
10350,15.748906977265904
795,30.338526699645513
1933,12.644736590082516
15085,24.288585203060094
11780,22.928951599249604
7959,25.98499375902865
17218,22.27457659931488
2178,16.255596533232605
6748,27.10994454300849
12266,22.554174723401015
2562,24.775864991230108
3284,17.873088087329435
6992,25.36669473293918
17793,15.872444153227091
13333,28.520171450862914
6156,30.392900047319742
6895,16.167281378090795
15849,17.310508541903594
4039,14.62583620454568
2521,29.028571112120684
7188,24.912630485666522
7090,11.73064466058053
4470,20.395918341364585
2293,19.853294163732215
10570,13.065955964454835
16180,23.113915967826898
4851,17.555179291955806
11304,18.264812169737873
1489,29.341634500238605
2487,28.4920382473571
15541,22.39937564664705
12020,16.531686391101445
16502,23.643736839220193
7449,27.24208798646932
9617,26.088093993062277
14220,24.634783792319794
1785,18.005791312209798
16209,30.599365492823683
12801,22.177628869794265
11300,22.535512208969667
764,19.271696306389224
710,15.64574971481914
16964,22.047156230284905
12788,12.66359667521772
15597,28.21850637453581
1066,31.620301293781285
13309,30.144632565186626
17275,28.469564268783266
1068,21.047767098369842
19037,19.715045362568834
18346,22.888229578635332
3600,21.70724807600147
15730,22.23789124488947
7260,16.230300012817118
3368,15.892593694877052
6369,38.67406725964864
16710,16.539285552314297
3644,25.25692175996694
15821,29.59976518231406
6265,25.961118211982654
16409,13.539979007351105
16771,17.645892605048765
15608,16.866243111036976
13135,25.054989241982035
17169,21.9107061473174
11347,24.32868592361126
18413,15.596576786016746
402,15.18956098108469
8616,34.55457376555712
13045,23.652306806879274
5579,19.492276724418005
9637,25.855214271346917
6071,22.33610850360663
12316,21.997300249107255
8069,13.485321898893785
12198,15.061147364235092
17867,18.46652074511866
16166,15.63878893284058
16673,15.405289819250223
10487,23.380960427302554
12112,18.331484725303568
16941,16.269260538025076
19320,20.118934537548746
11648,13.361104414770512
13989,13.515838869261325
12347,16.05646518454434
15442,23.65565967996776
11904,23.98267526890407
14351,21.605602594296993
9803,23.511756380604357
4575,32.254329453137444
14219,10.708740342419137
5684,29.103586300366704
10782,14.265593552110355
19221,25.35977778987854
2508,25.522402726716827
11820,15.666304264901049
666,16.58529200093154
18977,25.235147215310715
1109,23.501392218547014
16865,15.647449575324055
7327,16.422586729732526
5787,16.878702945402896
17090,14.318426536771145
10722,15.139421124023523
2196,20.31158207108139
8045,13.909278108200331
16763,20.304027304704572
1549,33.386211188893405
7370,31.123253534143817
4453,12.920404315391337
5252,23.811674066648933
466,28.32637317055612
16969,16.389096956278138
13561,25.477949789844423
14831,23.840889445737297
2083,25.164599061705452
11922,15.8406081075788
3964,27.25833727362752
1330,19.032684081653308
18245,24.23006986847467
16418,25.648737276903972
4286,38.08225562176788
10746,21.10698405346077
12868,16.17291605199845
8970,25.323139034965706
14293,18.060632235911847
16127,25.937419070708593
11971,12.116960997307588
13138,23.624841919246723
9716,29.915457116617027
10797,16.4939484300936
3883,16.059844096911046
11412,15.776829948699053
18572,14.426503640401302
3736,32.98170285896214
824,23.85470934436568
14745,17.49135143235718
15335,22.519824717574462
3006,29.842849979960402
1060,26.824021806072153
15325,19.14947045689895
15009,17.590292355099624
13163,12.855766728093261
9447,22.55147617690843
8192,20.564260809537906
11228,15.052122044511773
8985,17.37475953554361
5808,31.781983413003303
8644,16.965721992792115
6743,34.19747984533061
2704,16.225885897424327
1723,18.32050863184664
15373,18.393893676783318
12514,32.10762850899494
5921,18.450838382545378
11745,17.118659799947014
13527,22.880361437025837
1233,14.584270149839954
15765,13.830447346412875
9081,19.9291838738413
10138,12.469238752657931
6329,25.65707797807132
11164,21.27671456506912
770,25.621188353648957
8027,17.547179486842204
15062,13.56166892066506
147,50.51084500978033
6920,23.256217582348068
18108,28.31173136293438
7287,23.86720895339825
8823,18.98110408944176
13726,25.85290220138795
2568,22.35167531905786
17971,14.905591108833494
6139,16.237133083006977
13303,26.597243775952784
334,15.163813042328862
13324,21.54652970062048
7996,18.610019492459557
16738,20.993269579940502
4228,27.359661826130345
13336,24.16770698440994
10051,17.659218632236808
15992,26.31321504571304
5480,29.735473007334324
12870,22.38579949236145
13300,29.26807238765567
14109,24.0437111133514
12059,21.987976412544732
18404,21.94746545361084
8093,19.47221057696491
17089,20.92159133462399
13356,13.564674539463772
19152,23.981867336717514
15376,12.640429458592326
12658,27.617683682890135
14999,16.52099617804636
6164,23.713737948329854
15825,15.130751737826948
53,18.922477446701848
2088,22.096907059365634
16469,20.484580945361724
8034,26.200996235997994
19148,39.46242530912091
10877,13.701904920920622
10676,14.923563551908025
10200,23.866371878148147
15956,19.122021615588416
15251,17.709788289084575
8548,16.334726934450718
16686,14.571559798435203
779,15.60615118782419
5627,23.76045876070866
5374,15.159109558389936
7332,19.974272162703873
7277,22.561235517599183
12290,24.475271143315005
3677,15.777072952546996
8269,16.90314501743823
18169,38.60195472856717
18161,13.183428142343502
11393,24.73215385870168
11016,23.2360875136563
8996,22.146971939671126
12277,29.24964114693406
16557,22.316318004422428
5141,14.552813003601628
1895,32.920254889516336
13618,20.98834840402601
6453,30.4133418550718
6378,22.09673523885103
6640,25.04927545360004
11181,35.30114865097296
15449,33.38266827865017
5865,27.640116754015178
8130,34.23580064833219
3188,25.772955380375187
17739,16.95489634910184
3832,26.110530589912848
15629,20.55276868504802
14781,30.194866815567785
1683,31.75715277620298
14307,23.308711694526956
5710,24.228377186614214
19197,16.13773279013537
13505,33.802906219094126
6241,25.553617467366873
17647,41.309957042870366
12044,12.478576241858608
7721,22.393216627220085
4860,17.72087060333654
1048,23.60516748372289
13151,31.06306194911162
18624,23.864448536077496
15753,16.20167812979933
513,26.799942330700045
4669,15.656200328013904
18396,24.694372303321146
4696,15.544765638104991
6560,21.370811265157982
13461,15.03881521390236
4746,11.88827462128201
15108,18.94245429748267
123,29.76480505891587
12672,15.961469627254697
11232,37.59592067098719
12619,24.630470100266596
17790,12.450906694252787
2738,29.464583961743866
4549,20.23573378678692
9297,27.358140621816656
19109,20.526600336148103
5408,21.545976789410354
16421,26.103709361183682
3332,19.49562261216842
18580,27.541998534588444
3950,19.154950316467847
19085,16.856191900886625
16853,48.85730153768002
140,22.57953348596437
8593,14.182270645931307
1078,13.766363692356501
17535,15.048880508805542
9869,21.619766572016157
18606,20.797211493225127
15811,22.196056257045363
2123,16.1067394046501
6446,13.205328852214386
17544,25.921876620775066
9484,15.989495213277419
3267,21.498764201332747
8203,20.54046079495057
6649,14.135154958407307
9504,37.33216289978152
15090,15.863036366544382
17899,12.96334598881574
11257,23.556447468836712
14035,21.67310665801908
12786,30.657838074757247
10576,14.831693957114199
12036,17.940401727541516
16598,22.579027870527437
10194,15.304680488816045
9062,19.703490108031804
12817,23.57368982351588
4372,11.783958079843956
18625,16.409246645495465
7110,21.940503057772766
13901,19.669439470835133
15897,15.320082199846007
16286,21.521253489122163
12104,8.933599776102012
2620,21.907863921296357
3437,24.753281908138977
7702,17.049603902814944
14420,32.761952005399564
1556,22.70352676163683
3984,21.542165992366215
3361,31.120806825519697
15110,18.24501162616339
4054,20.5527237622384
5904,26.25012233451828
10455,26.279649725071845
12982,18.66053595080347
15812,17.82606424695962
9329,9.862241266269798
7974,21.82224427435139
13064,13.686372300164082
11552,25.20773329649625
5113,17.36988021209153
15929,23.274444076693328
9990,23.48231223676462
8195,17.420549088899026
13568,28.507070318759475
12712,22.113860890682815
16722,27.966180430175413
18448,27.418105184486045
17940,16.940714806741315
2363,18.91719590714118
13473,15.020375308136956
11479,12.140734933250098
7341,14.98986197967793
10537,23.21348901880218
16439,21.44579372848054
6310,19.469317168142823
8262,22.78542311298124
13607,29.738842711372065
3151,12.011319647993883
18441,17.823179416505578
503,33.33097543173539
11844,13.381979799306333
3956,21.13147911425052
14325,30.580461818407834
18498,30.919010133233584
2526,21.181217549480404
624,12.875265831373941
9048,21.295833001936053
13898,25.748091113165415
6158,28.51006655012828
13547,34.024381293616834
12808,18.26795542368922
13409,12.543668894650368
6408,18.005378817536137
5617,16.64048777606755
5410,25.43591432013961
18343,19.69900097397005
15874,15.773935756416773
17861,15.665702199232324
6131,20.439095245799805
17358,22.89215106334157
17540,18.846638214951426
4890,15.114270497590283
4433,19.185688187811635
16102,16.06487162926365
9766,16.715276558320106
312,24.17779260586375
17319,27.672862995624747
617,29.109402391615312
3532,25.116337500305033
969,24.84854508156697
8314,17.230049818068714
10672,31.4802677521688
1883,13.572934828738232
15557,9.09202960151624
2113,18.336093241158306
7838,9.03723003262357
5150,29.758004690816616
1643,22.03728847116597
7678,23.144752747110935
1844,17.705962036302537
18100,17.529558946898277
19153,15.47289934192324
11736,14.744470397727694
1408,14.239417146642324
11535,22.0572199332126
9822,17.107147193659742
12690,15.648720911009091
6611,26.052628038454383
6821,18.016888034406318
4905,21.192416985929484
4323,21.2631605585563
11657,14.043476667893552
9981,42.67471947433487
8218,21.437518548199602
8012,13.48017145105306
11292,26.462178727679046
11118,18.166374198485073
5157,29.471045958168954
7821,20.905322579036902
2018,24.16709778230256
17083,25.351585586269465
19227,28.69806138841689
9263,11.497951792549264
11886,14.776546547769158
14413,21.30532838510248
17720,23.293160258427605
15249,12.462106092519459
5112,25.68915956933799
10686,25.61090382235022
5208,16.61038351621628
3511,18.56893914304241
14288,14.81991170704152
8876,12.632993628803897
17015,22.716045884818726
1538,21.278712724955728
17092,18.496659152197186
11919,18.468343745183066
1429,24.241189393344072
5772,23.906081782856678
11400,21.807360639849144
13870,27.314890255740785
14877,11.090546392483086
15828,15.52177126851341
18555,17.90684680012284
9390,48.01191952528124
33,16.145774293275167
18468,19.943066398447908
11210,16.627750748274085
15411,15.671370640814455
9601,12.637692403261896
12766,22.645082075245515
17852,21.43709685852581
3991,20.84490074422576
7073,17.50329634587325
11324,16.59124308902527
13109,15.808589601924476
6650,12.379837002988406
8256,12.34215741844475
17775,28.866112190923214
16443,22.09856449086476
17530,18.825523076586283
9714,16.65408178197602
5443,21.023446632100722
14215,23.78717789323058
12956,25.05623924710899
18623,20.555112284794195
6443,15.125951591635548
12511,26.111064135666275
8182,39.117320028515884
17439,21.473364780035823
14859,25.574832182186533
8171,18.2734853826357
7780,14.31163761558366
7331,24.9504525901052
19068,15.843255597656356
3096,23.234923653817464
4668,24.79447222834475
18212,20.498909725220848
12517,13.785372397311766
13921,29.57618522905743
8225,28.364979614502783
5164,21.69087520285597
19244,21.405349988745428
9998,14.238599292311267
8118,20.893069621733503
8351,25.55330098664539
7863,27.40808789497912
11182,18.743815624271516
14359,18.075967525986805
9016,15.051886692833039
9118,17.780884524372723
8857,13.248288990918818
17579,23.23397941001903
14020,20.407908051652818
16791,12.888065502691779
6395,13.387039614939122
3977,24.469431125716902
6979,23.161607432801546
6419,16.28225779847004
3374,30.23259129882518
3303,26.643110766167815
13467,19.78333178391864
18499,14.47568960879286
14308,17.167520990708685
11975,26.03929843523912
18773,14.957284924395147
9520,26.280432127099903
15975,22.03316686393422
15513,26.14574815579973
13819,19.299660747021274
17298,18.992533072752003
3147,25.498049528822857
16211,31.017336895800415
13761,14.61076443420032
9220,33.64547516026262
16317,24.889996265017963
3373,19.83429820394225
5143,24.29431633148316
1338,23.78799975509443
18181,35.95035344094197
6911,26.503455738512283
2480,19.31411721991498
18050,24.321978934908056
7936,26.234298382951486
5712,23.733492969332467
13755,27.17972727679837
6950,26.700866689578433
15564,20.71493984054454
1258,13.740998423511844
2441,13.785456573304572
12643,14.279120188883649
14692,19.170998028459774
10384,25.671641281523744
5647,29.995736226250838
2900,29.953615550918638
11455,22.252443741645216
17929,16.861914084941382
14045,16.884163788226044
8742,17.572543678154915
12203,26.56519888153159
13490,17.21692145041108
12043,21.069599663372163
13039,24.060750449267065
10560,21.952693988083883
1876,14.672084042670408
11093,16.04256876008787
6102,26.465582065592983
15532,29.43155512100563
8006,17.837208428535487
12743,24.529436806435484
10956,23.092383248822067
7901,19.008568578434875
11069,24.172547354522575
13733,24.955743134276943
17406,13.132541126970997
1783,21.95100215074269
12323,14.865155309146738
15403,13.619008924641157
12526,17.999292328237743
12356,27.037624404410117
18092,22.05594209121518
17297,25.591311014969733
11050,14.306515092787338
18326,12.360017714243408
2788,24.497918198909794
15275,28.389632778482607
8051,18.649726157967244
18280,22.301790541432744
18288,12.27040709713906
5102,26.158871625179962
4338,24.992239109517595
10003,25.230308446226747
589,16.022679701631507
2795,25.009123534387218
14866,26.83950476395261
6975,23.935761300148663
13030,27.413757575843796
7898,17.364758402641776
15446,12.461357579562268
3756,18.68402248319823
9068,16.709297752518516
3699,28.690523016024233
14268,24.911970959784085
16521,26.607363789355546
8527,15.11637505218808
834,19.26802498385235
12950,16.923998573104033
18963,25.627291198274527
8706,24.73292849724025
10386,23.87056305078697
10952,21.206919565336538
3106,15.404031057754352
15986,23.75817238065914
1652,14.220168013466123
413,14.465818120119815
18930,20.745683527676718
17231,24.152813254735623
1587,20.01708699367219
2067,12.738766269942921
6805,21.27188343641817
11326,23.345016615497983
673,17.144459722133895
7591,12.257037741336944
1750,13.525274183261565
9368,16.911684128171025
13419,27.321928396353638
9695,25.695032461166672
10871,25.724988247496803
9208,15.388538935799794
9580,21.425216270239208
6197,24.952308421034047
16277,17.18551657605559
16748,20.11607433897268
1422,32.10414375516492
3346,27.270221866498503
11771,10.504067232959763
8357,15.512850338699831
11841,25.031275242474656
5054,19.93329296949744
4420,17.15874918732007
18885,16.714399436404534
11589,17.73741073808981
3470,26.17462539849723
3319,17.383163555501184
9609,13.020407890791715
14148,17.318285867237734
5484,15.89634008742889
6143,26.29621310722463
2038,14.783531638602303
11443,17.86079632106458
5314,21.184924193601525
2512,26.32593778775509
5516,20.15848038920561
11208,23.96277562968992
1406,25.275631730825477
12720,27.598680711160878
5965,28.31586200514862
14758,16.10480961730341
1319,15.037558354655038
13691,20.687322098461117
18039,32.087785926167264
12095,23.68133287085505
3063,17.942193096902663
17361,24.279166915396683
17759,19.863146873716833
13117,18.224361021466574
8830,19.09096050491339
8048,23.836049341347326
14718,22.726331600547756
16519,15.337481949019256
11381,12.243621627219067
10331,13.160568490820197
8519,14.307660110275958
15122,17.92550463639567
3923,15.513655300723043
17007,29.23741156986279
11441,18.447282913874524
6899,15.886964370899678
4258,24.835552319809356
5177,29.261219046542063
722,27.933736586265777
15628,26.3522845510386
7639,14.869873555019499
10153,27.574174978107642
7745,29.579789453537366
7428,13.57001750818593
14028,24.604573406305022
3609,20.008582941092484
1689,23.870216474593327
5596,12.232698833577677
14771,24.69143857924645
16146,14.777025311591828
2829,26.224900609676318
18163,25.18392258553543
6947,17.169495664380516
10397,20.203768689026866
3799,23.313893072859734
4013,30.009535138948777
2769,26.236607553566163
8035,17.572395797827493
14319,18.150413791275536
5270,17.270980902455648
17877,23.18388912455772
11911,14.194178412150112
3177,38.11647495881722
6121,14.218349731098108
12235,21.68763644213852
9793,18.367991709241863
8938,16.617373029448878
10580,18.483163138990715
3614,12.974502709101642
5021,16.52447098558649
4566,15.396486007476287
38,25.64875333517136
11256,23.30162617170224
18592,22.109913553063013
10273,29.884671488841
10519,23.014284301765308
2485,16.92464827686786
15174,25.016973720932302
3441,21.386319042058744
7470,28.681351627518122
1739,11.096925529622878
15059,16.33908119306889
5951,23.526859634439067
6823,21.19017238013442
15720,33.32765966240718
6542,18.42513704391603
19261,28.0705122913476
6710,12.20709545339965
1742,25.18688733902829
15754,28.3524572133532
9547,23.44365341841305
13840,11.187465822186148
1386,25.186808398818176
6869,20.83554765388828
9723,28.62753137498886
15759,30.097219437642767
12238,12.653600341676762
16327,17.8362362870501
3520,19.51957801589051
16506,17.53722148780252
18258,15.515481628348676
13404,20.774751724885547
2685,19.19160182075409
18453,12.93083964943725
18440,24.198973339114634
16345,17.635425571345365
16963,18.94320967460544
14094,13.281663858631486
6528,26.539239584275084
4929,23.11462293722077
7771,24.57233912219155
17436,14.513358989723923
10451,32.33389200635151
2310,27.630588303529244
3118,16.711795488583643
13055,21.236101929126708
305,33.92244748265733
2767,30.657926929310594
7931,16.058801719950786
4897,28.638674000033742
8429,11.536084869389786
10967,25.502091627436265
3045,24.882092024074762
13396,22.32245805158946
529,15.702173961089928
7602,27.194414018806985
18482,18.01811159526351
11671,23.938240984237527
13519,17.344644427794112
8386,16.233910210137456
14674,13.475959651487303
1217,21.90684111010233
13119,13.67977988945579
18014,26.193584619024335
9064,36.494521622997596
2988,15.311351183246012
3499,25.215409688956072
11061,28.227690100010182
4301,19.031624875158162
7320,26.989485152424834
72,19.556206098950234
2025,18.028323688266976
9620,12.492281909758878
18208,30.800880539428007
12187,25.71314856445484
8738,34.55996500408659
17603,12.620632564179582
8255,24.653296987509048
7194,15.282629728823622
15409,23.16055291224327
221,25.672189085323534
10348,21.073188432253428
2274,20.889912570371763
517,21.982229289232446
2261,25.824032655988148
11835,13.433228548554764
9207,22.362501002298142
14996,24.913467444957135
5835,22.77196337772898
17101,15.005667077661911
14749,21.66210220241728
19058,19.524511340157595
1774,26.43339626874051
10400,23.547616305084414
771,15.262964380442812
13047,18.70856286457932
12236,17.654812806352727
14228,23.452093753173124
12954,31.190660459951253
1235,26.814141766937443
10218,24.04071272606726
9836,15.442218732956073
4809,30.308514112312963
7553,25.479953784110776
9699,23.01865320512689
6939,18.57965683406545
5761,27.748080626693927
