user.id,age
10000,16.60702055237296
7248,25.216396727279545
13980,25.676118122921974
16031,20.941917596831725
10611,24.902140941693506
14313,20.428757059232577
12548,21.86270925801216
3760,24.543444410637647
7986,23.172844140652476
12980,21.059791702147184
15609,15.436551024153758
9343,20.584374909303413
18696,15.68161139268641
8793,22.390747538981557
17695,22.936433408782577
3137,20.37079901475432
3626,15.87445066771506
14098,15.343107525157256
19186,15.71492716128451
9310,23.478159568126863
11289,21.052365823919864
14899,23.253840771897366
7636,15.835130082867114
17574,24.90196505404108
12492,23.10996151307043
8453,20.344376728569603
11060,25.12328503541853
10941,15.872254647089274
16959,21.60778598079828
4878,20.583364851710108
321,23.311795653326115
5774,21.190437004519502
4560,15.558046572186893
16952,16.33133576347244
9592,24.85922604120551
2246,16.893131249183917
18939,24.114073598300585
11184,20.786610750599827
6559,22.351256128802735
11380,20.950577854986328
8729,16.808076748820113
14160,20.455060145486417
15467,21.411265361690266
15503,20.844529746181458
16373,20.87240737240876
3768,15.622066456993146
17820,15.259849370029588
18709,16.055858587630915
1658,15.573345925206358
3297,20.596989331517825
8167,20.87653150635761
1893,20.512639842042727
18613,20.50234654799739
14133,20.153264671569648
184,23.404026461336912
2622,16.010221475904093
8102,20.450336637769425
19267,21.39735485649137
1923,16.060178456779923
17561,20.816303910728664
11268,15.74184932741666
14743,16.01266489534485
6994,22.353421416280142
1891,20.684448275225837
15556,20.822304542730905
14857,26.59103143224671
4358,20.708190809904654
2906,23.53871002953367
4794,16.275112152444372
6192,15.659653257162507
12842,22.472799558133588
14018,25.404225718662378
19131,26.266861566226847
2734,20.708546862697318
9574,20.849156180197173
8645,20.692332699493363
11297,26.22654612515581
17996,22.18022199154688
3007,15.545353895362927
3473,21.46142531960079
15903,16.270633053840438
1807,20.703279369402168
18412,20.96610239006654
13715,20.710605821754676
8066,24.468225651782593
12179,16.10159452443096
8772,20.963068522608534
5649,20.99724468850403
10763,15.905040189748846
5779,20.894061689476214
1306,24.827228941645934
12971,25.348575732868074
536,21.559694855237336
16958,24.664651028945716
976,20.433826806466488
14497,22.76497211095709
4147,22.246391107664532
4335,23.868792144501047
17380,23.821063701519865
10445,15.736891546798788
5568,15.677839559256732
7169,18.850179404029742
4856,20.55707885074516
4825,20.086696327771374
17140,22.48528543688744
29,20.47479101858646
15913,23.023698429406053
8853,20.964289046608087
7109,25.760086702423003
7178,23.038055424104442
15690,22.324004100589992
7309,21.515122538382343
4743,24.745163964484437
12621,15.591615737306714
10024,23.26852681964365
14955,21.913185892979914
17878,15.662967023707878
6346,24.58345439445396
7608,15.827666679814504
17569,16.054749508496624
10143,22.98717575462219
11900,26.10518248197706
14613,16.204581666393512
9365,25.117383527841756
7954,20.706615975191955
16878,20.745735113536387
10183,24.648650442295978
1842,20.63932653308947
5618,16.85703874804528
7546,22.76477588720899
2636,20.372033435327822
18323,20.09535263129824
7750,15.910780673194957
14245,23.137904345492505
6311,23.95613626017378
10314,15.575604872358486
11066,22.214291768919676
3862,22.67614538603234
13587,16.013762558767908
8994,21.183354501507868
10117,24.494719660720136
14284,21.10099364054876
13063,24.48418876624654
1181,23.322287352856733
15973,23.680183590069735
11561,16.39931153912028
1649,15.951351197714938
1597,15.823584094756342
6623,23.788009476535446
12952,20.98628177702775
6812,25.02167628306306
6413,23.116546745879045
17526,20.806609827145287
13029,16.03190673351497
5848,15.958694352716218
9337,25.19239183680026
10834,16.1882213869749
18690,24.616810404651893
10473,20.894151417144453
3321,20.849692936919002
6347,21.253854345331586
13993,24.980226339283142
13520,23.961971690650707
16976,22.536161964766315
5278,21.07048054531512
465,24.35298726311695
9513,20.29888009403306
17053,15.699973494620432
1142,21.4244314057075
11817,25.778054581918923
8965,21.16901465671298
14477,21.319064639240864
14459,23.25316446182578
16788,15.726478955565739
18512,25.811285452148724
17913,25.382643559940348
7833,23.972139822965282
271,15.875772337127994
11330,20.549163377213972
1662,15.639281670394809
7504,16.508110305884827
14906,19.719699792486026
9886,25.886042655150845
9366,21.30764699200776
14385,25.10602724737005
4496,16.104350455934988
13796,16.04853083459986
13226,25.1910163988962
4390,15.959320244772464
8903,20.580386462334715
12464,25.153230245585814
13738,16.046377224413227
8973,16.563643476072535
19219,23.380466663191644
12412,16.59987092535532
5831,24.828590006823955
4820,16.037118044168686
18582,20.84407496805893
16607,15.642316410168391
16456,23.69245709267927
4758,24.727435219754746
2626,22.223408247403885
14640,20.79486450444049
7870,20.980497446730727
1299,20.974224147751272
18227,21.637962184612842
3725,21.443503121915427
3805,20.659237506443414
6704,20.64279456636919
3219,16.030782780105003
3869,23.204918524223878
9311,25.4523023103815
13339,23.99420983801402
12372,21.425671172031084
10244,22.454731506854397
1983,22.25617105563821
14677,21.16360100725528
11122,16.42703994158149
3948,22.094304004204048
18621,19.883618507542334
11294,20.998694676895177
15413,15.40552483183335
11678,24.892459276531337
9527,20.69918771153083
9777,23.361774161890562
1298,24.316282762396867
11751,16.36916772957475
1237,15.79894170642375
8404,15.865928470147718
19251,19.893661627537234
10864,22.388528466648445
4377,24.770251305452682
15418,24.83020276202243
17851,23.125433788792353
1746,23.690681630764676
10453,25.126483483138493
8964,15.311420166318563
3053,19.97962542543686
6336,21.810320248784063
7753,24.59193929024108
14890,20.555567556595047
14808,22.942687183176755
7241,21.516734314617985
17903,23.497126978443923
18239,20.523948949411366
18864,25.187658493933213
409,16.60108562323091
14499,16.40339137748102
14595,15.987231472791251
424,15.489943050796445
8956,16.27880363197714
2883,23.741672791262467
18361,16.2564772316587
609,16.35159695639619
9,23.67420288412555
18204,20.963981288371297
16786,21.044892006135345
15907,21.72481324620273
19087,20.964234677899817
10791,15.95505547727327
5543,15.97259414627107
17865,20.365971015474
18721,20.589958393911175
14830,24.0858490321111
4704,21.28584786623228
31,23.63342886379337
4812,20.959974377347528
5610,16.48427025040844
5435,15.863706760584318
6137,20.601676829847484
1123,16.001154324711784
11064,15.111123929579096
8766,23.652410828701917
16323,15.508994005390807
8914,21.594408792630297
17804,15.605390293087368
8860,23.24224974011552
15783,20.536910992265735
3390,20.538085204002776
6658,20.48649048163485
10350,15.484662821450634
795,22.733298123129323
1933,15.924407960216751
15085,21.459057367728555
11780,24.693785946459784
7959,20.506631609472883
17218,21.53252159025738
2178,24.135937929148934
6748,15.996547338339234
12266,16.351352184173688
2562,21.049836224707715
3284,21.398717838816427
6992,21.95021866034855
17793,15.996045655630635
13333,22.873195412339143
6156,23.221858694167253
6895,21.714780183931065
15849,16.249663546196295
4039,22.444871134739888
2521,26.055167716312
7188,22.511830858942865
7090,15.634391670884636
4470,20.594364329515702
2293,24.689881859823632
10570,21.069746596486066
16180,22.254455916610205
4851,16.063491837242548
11304,19.437239211511276
1489,23.43750782533697
2487,23.207158780676046
15541,21.40686431739372
12020,15.855436915421365
16502,20.636518714590864
7449,23.484621948977598
9617,22.89563596655418
14220,16.355290411970632
1785,22.97666988631201
16209,20.240289945839457
12801,20.798014055728935
11300,24.59011204001334
764,16.24183268577598
710,20.604363917168275
16964,22.71981230741649
12788,20.396720628584635
15597,20.994617364727194
1066,24.038686261360525
13309,21.174533222640612
17275,22.781496079304745
1068,22.239612577941855
19037,15.943910238125852
18346,15.960645907578751
3600,20.793182719589453
15730,24.413895782217736
7260,20.915677272291887
3368,15.89456661942289
6369,25.916322917381816
16710,16.28491020717352
3644,15.94918321941919
15821,24.91711565766013
6265,21.29653766610856
16409,15.902369723927489
16771,22.88702715096722
15608,21.262480197830094
13135,26.331361698039874
17169,15.694884276484586
11347,21.152595045949813
18413,20.609825192957263
402,15.990576017029845
8616,21.399837792110457
13045,21.575442195492787
5579,15.807099664893386
9637,16.047238487670388
6071,24.683888284843174
12316,20.98897515165106
8069,15.860004407742057
12198,21.017838200402085
17867,21.0717362166328
16166,23.220476617722376
16673,20.66816140319067
10487,24.70289162193673
12112,21.19650586351543
16941,21.100873049136563
19320,16.70598131882722
11648,19.78477901805593
13989,15.735071672766695
12347,15.78392779924068
15442,22.202429082394165
11904,22.636966750389732
14351,24.25173228929031
9803,23.38753351851629
4575,23.66076053318706
14219,16.041885953354655
5684,21.40421037476911
10782,16.338034419192105
19221,21.438270983379933
2508,15.896233684592424
11820,16.556992867289704
666,20.466229583394647
18977,22.437759030687914
1109,21.296634910142394
16865,15.826882793317331
7327,15.990515894429935
5787,20.136036830708903
17090,20.637809304983033
10722,20.372970259839576
2196,21.992775222127413
8045,15.6946000001961
16763,15.774613361909925
1549,20.90245993100929
7370,24.675753936931173
4453,16.320882062142392
5252,20.995836788179385
466,25.392560262021043
16969,15.87108729270059
13561,24.136578838038652
14831,24.736793176257645
2083,21.68401497187861
11922,16.35971979624434
3964,20.894561650257202
1330,15.73988460923388
18245,21.29769128518807
16418,21.13209922690408
4286,27.103838497451818
10746,22.687171139439247
12868,20.547604793375882
8970,21.439982166267043
14293,21.509543455037566
16127,22.363034780625195
11971,15.89690654486667
13138,22.803038375524316
9716,23.433365999938374
10797,15.786493443588116
3883,21.51531475076752
11412,15.857447547471601
18572,16.541304923418043
3736,24.660256321446653
824,24.09232667941995
14745,20.620103826770265
15335,20.379701338159933
3006,23.685340159511558
1060,21.28077310967216
15325,16.27928414720353
15009,16.497452655197222
13163,16.564276570340937
9447,21.103182634797534
8192,15.847832796793554
11228,16.107329549459042
8985,21.768738204608788
5808,24.896327976264548
8644,21.041926630576633
6743,25.003656911745498
2704,17.309760237943255
1723,15.815529111814232
15373,15.910798871923848
12514,25.807074560798547
5921,20.73428259355731
11745,16.16163141626631
13527,24.483188621758817
1233,15.88006379352483
15765,15.80473321415103
9081,22.84758301363874
10138,15.038724267226442
6329,21.153020304893378
11164,23.210630101823586
770,26.821894542676922
8027,20.59737741141515
15062,20.457990966091074
147,24.81051563528147
6920,21.021750492936363
18108,25.4805481321391
7287,25.470308047607713
8823,21.515798559858005
13726,24.235289495546574
2568,20.440626396352236
17971,15.7582869084139
6139,16.207235567111425
13303,23.045844036977734
334,15.958709981566415
13324,20.53480712078798
7996,15.959438870528606
16738,15.684271504625862
4228,23.10206572765868
13336,23.39753895488308
10051,21.362936133601636
15992,24.82585116841374
5480,25.73617680355864
12870,21.02037252513524
13300,24.007255568689736
14109,21.023396919278376
12059,21.860815999991104
18404,21.093232381227878
8093,20.632260644098157
17089,23.36246943472473
13356,15.513176326306109
19152,20.912814584248807
15376,16.142245378738508
12658,20.77533786927566
14999,20.707149262893335
6164,25.05413467819765
15825,21.055047806314956
53,16.02403982590203
2088,20.423664126761047
16469,24.622386566088174
8034,25.120938352146833
19148,24.501306075639242
10877,15.764602419055258
10676,20.556312411271087
10200,26.36256621707294
15956,24.830732774090812
15251,22.378650935395882
8548,21.63598021884428
16686,16.125881214440284
779,20.557189548661363
5627,21.00387531245912
5374,15.87542292645477
7332,22.978446940050006
7277,25.051280876528665
12290,25.546772183402886
3677,20.58924305163044
8269,20.905523658114056
18169,23.343489734081807
18161,15.390967360392299
11393,21.209728871151626
11016,21.358023754689317
8996,20.075741099397963
12277,22.73849247147342
16557,22.123023165948997
5141,16.119599509099736
1895,24.594879249027432
13618,15.596267387477479
6453,26.021742147714527
6378,21.50167522964814
6640,23.383339993691884
11181,26.251289570897114
15449,23.717850769843565
5865,21.93546814847778
8130,26.145020166871202
3188,24.948181189008896
17739,15.456163032900372
3832,25.084383760475685
15629,15.682648021438677
14781,24.217115153104217
1683,22.944396745143628
14307,20.544490677502104
5710,22.723655570348875
19197,22.553190139072946
13505,25.234117485166728
6241,23.506665063822823
17647,21.042941349337042
12044,15.382792110136803
7721,25.43801168484388
4860,15.666682167735225
1048,23.158742693908593
13151,23.2611446262083
18624,23.442302165158992
15753,15.669907908179152
513,20.52181626214285
4669,20.6949559538342
18396,21.42558947659263
4696,20.45842183165138
6560,22.629501593004786
13461,20.3347307627388
4746,15.77575878347994
15108,21.115675235182174
123,24.734213697867997
12672,15.81171992539181
11232,23.45940329234262
12619,21.57870081959731
17790,15.548768421278677
2738,24.644000461035358
4549,24.418989313712558
9297,16.136297300942072
19109,15.366158467206848
5408,20.573620619958454
16421,26.909651320040854
3332,20.862068243175337
18580,23.296388570747755
3950,16.093438851969246
19085,20.704272036635267
16853,25.83511585403637
140,21.01191728535665
8593,15.739943877269539
1078,15.98636100711338
17535,16.869625183797684
9869,22.134614087158695
18606,20.35855703058295
15811,20.817747496923772
2123,21.4308681148374
6446,15.033720497915473
17544,20.412848742383982
9484,22.28329035456405
3267,25.65521421092422
8203,20.931597604581846
6649,16.249924018737463
9504,22.616025471498368
15090,21.562739070895727
17899,16.054526517885744
11257,23.41646723052003
14035,24.281095656583876
12786,20.403706822915865
10576,16.432864593388636
12036,20.58633224392272
16598,20.86963256976353
10194,15.851406542172406
9062,20.871294562523982
12817,24.409369436878226
4372,20.73640762325902
18625,15.852625341037667
7110,24.651114334378246
13901,20.924568691910384
15897,20.491069050182674
16286,21.926029746042357
12104,16.301848568732463
2620,21.043619815146805
3437,24.42624082836916
7702,20.69223952553436
14420,23.76711705657863
1556,20.558513577918504
3984,23.01235173434874
3361,26.690105055885333
15110,22.625283149497925
4054,22.18322795370223
5904,24.860942189696353
10455,24.247438657975053
12982,22.486559490589514
15812,16.13420448227747
9329,15.575667909330141
7974,24.148051098052015
13064,21.084484704455203
11552,21.66640264955295
5113,16.154753094363464
15929,22.253887918276455
9990,22.438603091912032
8195,20.279604202062977
13568,25.12105698682732
12712,23.542070715389492
16722,24.78469886450851
18448,25.68435466805363
17940,20.763594739576746
2363,16.23582876245983
13473,16.44034964577379
11479,15.701991875185886
7341,22.313111538415487
10537,24.289688342226814
16439,20.744255155787798
6310,16.51256010366844
8262,21.483117020376376
13607,22.575028815561097
3151,15.981467667159922
18441,21.362132250256924
503,24.06789221694178
11844,20.602972660193206
3956,20.39729708503678
14325,24.805418875796157
18498,20.62466016163145
2526,20.90175289107134
624,16.330933078454038
9048,15.574935791808477
13898,20.984510892475033
6158,26.330019364967434
13547,21.15771134522008
12808,16.270187960257708
13409,15.73201219616642
6408,20.667521807754206
5617,23.55392463364734
5410,20.495677121205205
18343,23.54664332623002
15874,20.854163645809294
17861,21.26642514643421
6131,20.747258898198123
17358,22.645740190695367
17540,24.222093396189
4890,16.327568810705806
4433,22.609078704434474
16102,24.223711589571835
9766,21.36521286964231
312,25.229374936634148
17319,24.408274465395145
617,24.68210779395288
3532,23.936912746607092
969,23.390942668962232
8314,20.353599821482376
10672,26.389589074912163
1883,16.09221705229843
15557,15.998504089574944
2113,24.717848304896926
7838,21.521063042816333
5150,21.369632760739684
1643,22.80436135046402
7678,22.883880181099432
1844,21.130752455706933
18100,16.147927802181833
19153,16.454959367721496
11736,15.847946642791396
1408,16.612971085910235
11535,23.76542165390615
9822,16.158137439163024
12690,15.915136139973761
6611,20.715672714575117
6821,20.871442548777996
4905,20.504748448129696
4323,21.163774990050943
11657,15.430215592092729
9981,22.145947893816935
8218,20.95191900484778
8012,16.157663433211823
11292,24.65698935416633
11118,20.688674391421614
5157,23.182805642602098
7821,20.413870919333476
2018,20.72197483209509
17083,21.297606722605188
19227,24.431488347775957
9263,15.741042229497364
11886,16.088000483501194
14413,20.7119951830785
17720,23.767813936687073
15249,16.08798708716062
5112,25.759152506407275
10686,24.802732025670426
5208,16.64606448130549
3511,15.905678392017546
14288,16.143867610210414
8876,15.670889612227224
17015,24.37084021909474
1538,21.6246828468225
17092,20.566141105494037
11919,20.612968282781825
1429,24.644253961471456
5772,23.827729582955246
11400,23.118652012239956
13870,23.825998412200065
14877,16.030512424838072
15828,20.722137542549866
18555,20.615247567847796
9390,24.5683945386557
33,15.830579749950951
18468,20.85220558734442
11210,21.100990633772604
15411,21.225169472403635
9601,15.941927615320685
12766,24.703091274311326
17852,26.05151547435922
3991,22.204708245729854
7073,20.93434743564096
11324,20.41971470397632
13109,15.850717733551772
6650,15.581591552453002
8256,20.679970015935773
17775,23.785687320547748
16443,25.242981133449646
17530,16.02699385537679
9714,21.256373167659778
5443,20.96025586210368
14215,22.02337149502683
12956,24.807841278170116
18623,20.728571489394838
6443,20.926549472825588
12511,23.859557527948084
8182,25.518687239149855
17439,23.778003873046174
14859,25.924003341338043
8171,15.962856495537896
7780,20.221624510571967
7331,20.755144682934173
19068,15.977592209893434
3096,20.403420899115037
4668,23.38682230672642
18212,16.2589507422983
12517,15.74391858736266
13921,25.804383449016957
8225,21.053029350034294
5164,21.32065535587878
19244,26.943743340156647
9998,16.20951213050459
8118,22.733313040495478
8351,25.168377097663537
7863,24.54886732348447
11182,21.091508159484295
14359,20.64783761968691
9016,15.448638930131391
9118,15.832591391382412
8857,20.74253700239931
17579,24.929266276520373
14020,16.240338924676365
16791,17.246213373601112
6395,16.157879559357855
3977,21.46618152034485
6979,21.431476112603644
6419,21.62055507835241
3374,23.881815623512146
3303,23.533297070754134
13467,23.521482715526737
18499,16.427419884904143
14308,21.898646828602093
11975,22.859813428631128
18773,21.15140843490783
9520,23.673122541289068
15975,16.811270312859904
15513,24.77609354672426
13819,22.367623574786315
17298,22.914098091527304
3147,24.711927788492265
16211,23.29161768908231
13761,20.563395717194492
9220,23.721981572241024
16317,25.22968951401916
3373,16.482430953303457
5143,23.71773084376824
1338,25.278210893371963
18181,25.56479747830883
6911,20.159369433272108
2480,20.715784200274204
18050,23.935097445812424
7936,22.60254868089423
5712,22.042266216505254
13755,24.94103799926704
6950,23.65893055078749
15564,20.433897312534405
1258,15.525932641182312
2441,16.057700510757414
12643,16.403841201322315
14692,16.498247476487407
10384,23.425983725850827
5647,24.751051451278755
2900,24.804356920734463
11455,20.943882300089363
17929,20.313700787471657
14045,20.560236885736646
8742,16.668801873057973
12203,23.891093159325436
13490,22.622644325160685
12043,15.509271146915527
13039,24.023764314857594
10560,21.442001693158048
1876,26.634162897746922
11093,21.511902211780086
6102,22.50918862034923
15532,21.237758102396946
8006,20.904423699033334
12743,21.5764416319854
10956,20.819777365384454
7901,16.05195989514251
11069,21.343751962844777
13733,21.394660497096925
17406,15.754498274906988
1783,21.22734509023008
12323,20.806965464712235
15403,16.45122481828232
12526,16.660504077462814
12356,24.629546708786634
18092,16.73783892241293
17297,21.723802733372143
11050,15.8241548506594
18326,15.75904520216589
2788,21.587207143911968
15275,21.02659000311553
8051,20.58152703043571
18280,22.26495828755558
18288,15.249436244941226
5102,22.778446194581697
4338,22.996312409801956
10003,24.21501776173939
589,15.520973545909744
2795,25.149921553315647
14866,25.7221215861013
6975,21.269925518394587
13030,21.672491857560576
7898,20.784943738446827
15446,16.209076402198992
3756,20.66406921358827
9068,15.426049169179695
3699,20.80246669175643
14268,21.15224310569908
16521,20.883692222312103
8527,20.40600225510649
834,20.480672753717684
12950,21.465081327808715
18963,28.2186860643263
8706,27.11799850225097
10386,25.507752050596253
10952,23.70106617976233
3106,21.12107812050195
15986,23.44602824808414
1652,16.010593464923673
413,16.14122060305464
18930,15.925182302701687
17231,16.003777947200536
1587,21.08539863745471
2067,19.99050167247193
6805,21.424872267091054
11326,22.51449081352785
673,22.9766700516345
7591,15.711480649486905
1750,20.510927312352052
9368,22.030948097998664
13419,23.17447543606511
9695,26.796448916396397
10871,24.658802985797266
9208,15.509152089339903
9580,23.870899243364736
6197,20.576101601181602
16277,19.819235173147785
16748,25.0443368011552
1422,24.456473016854716
3346,21.161718202022627
11771,15.11612510188279
8357,20.5881210413274
11841,20.88769033533198
5054,25.700605199283153
4420,16.026150939358132
18885,20.94206651934682
11589,20.845326736955833
3470,23.7567663607879
3319,16.122601323809125
9609,15.414957916885111
14148,21.24859822154928
5484,16.063001413606525
6143,24.673137533530333
2038,20.191507368872873
11443,15.756103634148854
5314,21.42948577467603
2512,23.623588027187456
5516,15.437603044196187
11208,22.622571548926462
1406,23.42663895651547
12720,22.837796521184938
5965,24.738216039489455
14758,15.776601871731781
1319,21.12782819071345
13691,17.84301433585165
18039,25.80388424127813
12095,25.14180276867249
3063,16.230183664014504
17361,24.475753628728715
17759,20.838926186707354
13117,15.394900989208235
8830,20.811400246121124
8048,20.682431682013092
14718,20.985317857138178
16519,16.026391186680364
11381,15.931020161603811
10331,15.74455040028639
8519,16.113077652977807
15122,15.994719583136213
3923,20.865248385218734
17007,23.80268250078819
11441,20.2583772083408
6899,15.688460979883299
4258,21.349094593246377
5177,21.487518887569166
722,24.538629215723812
15628,24.993665422625362
7639,16.090189575251895
10153,23.927475418247344
7745,25.324354636672084
7428,15.493963670950942
14028,20.63281518578691
3609,24.047738362518057
1689,20.911835670860075
5596,15.628172656449387
14771,20.98635953060501
16146,15.86289692086572
2829,23.448258042315047
18163,21.49228253203593
6947,15.823199029359767
10397,21.187163402258747
3799,21.107850793343783
4013,24.67850986131392
2769,23.062622853201887
8035,15.621132241392107
14319,16.167278167071856
5270,20.591897798197905
17877,20.587186614300297
11911,16.160887231597624
3177,26.136257637209034
6121,20.621413367442706
12235,20.526686345658803
9793,21.07012733420195
8938,15.266233968186278
10580,20.37248963366043
3614,20.525597276713924
5021,22.753194514686232
4566,15.784113822624281
38,23.68553428589724
11256,20.898339684652665
18592,21.528984598526645
10273,24.57093245437785
10519,20.54994934992807
2485,21.066002618222697
15174,21.62752723195414
3441,26.49906437335306
7470,21.142148087711266
1739,15.397905329066884
15059,15.15969568526963
5951,21.349953424458917
6823,23.521676021972254
15720,26.855417556425113
6542,20.625827707362962
19261,25.31619072621176
6710,15.1454042016002
1742,22.579867723366327
15754,25.339053062747013
9547,23.185172555921767
13840,15.896147000311487
1386,23.08918029090548
6869,15.770408108320492
9723,23.507549406894782
15759,25.852750541085268
12238,21.96570953850842
16327,22.14324208920164
3520,23.202268947151214
16506,20.62975774768458
18258,20.201118656480638
13404,25.169795796125314
2685,22.69733968880776
18453,15.35566362375631
18440,22.312454233479265
16345,16.508911782795067
16963,16.631713455037684
14094,16.24214522961988
6528,21.46409861289327
4929,24.81542168379958
7771,25.441576333561514
17436,16.502417959477484
10451,25.03607770439515
2310,24.383095866964588
3118,16.506521401886026
13055,22.64082909270372
305,21.684693379117846
2767,22.390706169835358
7931,15.951058116471827
4897,20.343727354856615
8429,16.096810225166518
10967,21.12043828019049
3045,20.843855724382863
13396,20.585163219304704
529,20.858544886783015
7602,15.8437845413596
18482,15.851571623722002
11671,23.299765253900446
13519,22.960063222602248
8386,21.486965179147695
14674,15.480076412554027
1217,20.26119002424261
13119,15.459735549019722
18014,22.45207877306555
9064,26.618301481296612
2988,20.45815472813454
3499,22.457610171078613
11061,24.469556150464456
4301,16.031149497241895
7320,24.855237833292662
72,22.655491870326333
2025,23.151870784124288
9620,15.81405609300447
18208,24.59587137508579
12187,24.38051566622572
8738,25.615255207177306
17603,15.34104113487384
8255,24.228471027479912
7194,15.352762814090514
15409,25.242663637003698
221,24.51250295533244
10348,22.955664508200982
2274,23.58290247089643
517,16.273227547058937
2261,21.343786146273597
11835,21.081021633506953
9207,16.430369789030717
14996,23.012718097337476
5835,24.088168934444923
17101,15.96458704529972
14749,21.266410268851118
19058,21.420957966587164
1774,25.464220970633768
10400,23.208184723731407
771,15.932132325924444
13047,16.300518603866813
12236,21.513879564905395
14228,20.651918955698516
12954,23.113235586337815
1235,21.002753436574412
10218,15.98015271275234
9836,15.541989575061127
4809,20.348873332257103
7553,26.47892259155298
9699,20.862308575585708
6939,21.887598727175785
5761,22.5090696752636
