user.id,age
15167,25.24553779515103
4906,15.93284970624509
17672,20.40598933667681
18480,20.94583107812303
10717,16.35458018404917
8643,24.67751145914997
1315,24.560012006310764
9013,24.206439639654768
6407,23.918785657177956
3383,23.38093531966173
18588,24.779184756602206
17870,24.363707575117935
5940,16.204850812838036
12455,20.076607217313015
2603,20.841478508018188
19265,15.43829975133206
8281,22.50194309570228
2623,21.140448314645507
13315,26.306193628394805
13501,22.04617737432542
18569,16.095999128100182
4635,20.857311945366316
10765,21.148460076442994
13509,23.501960057730656
1906,22.90215948113412
172,15.880615250885842
2741,22.38793134620412
4459,23.630094669504683
13699,16.714213109048522
7306,16.335095793895142
19246,24.247676803278992
12191,22.238099767466256
2966,20.41250913671412
11277,15.550745247463215
10938,25.572380656327745
8044,20.85001739555168
15910,16.468921195968885
17644,20.834608225264205
1687,23.5819459574273
16355,23.73730014300487
4547,21.35264008673792
9988,21.085861059469323
8784,15.376494724408506
13720,15.85405923761607
13667,23.12091773308724
780,15.688044118444658
10303,20.88303756287265
11590,20.583950843218457
15065,26.101052714016163
7217,25.231233948603673
16067,21.333366378874768
3681,15.665456117442801
10000,16.687651605811674
7248,25.147008933589824
13980,25.6696534921334
16031,20.900983664184427
10611,24.871977428293523
14313,20.391297324102943
12548,21.78159968074502
3760,24.55860100342202
7986,23.14650300807135
12980,21.03325529823344
15609,15.463873500567717
9343,20.528081616787603
18696,15.638044868942625
8793,22.390967241504935
17695,22.925066759290843
3137,20.43509613941872
3626,15.8563307336238
14098,15.360221849801809
19186,15.662393585498329
9310,23.409545261485
11289,20.988421415215853
14899,23.211753433256163
7636,15.833911283598237
17574,24.874881083749365
12492,23.037558707309643
8453,20.289228959449087
11060,25.104914163576122
10941,15.843310781008842
16959,21.51723311586944
4878,20.542972121714676
321,23.271739123053784
5774,21.16005185385674
4560,15.519113415981643
16952,16.22150620008033
9592,24.78354161858282
2246,16.984516001845833
18939,24.072624231429067
11184,20.743804472784564
6559,22.347794705397117
11380,20.90917529778462
8729,16.78689100253168
14160,20.557688064007248
15467,21.3314976790355
15503,20.75087105372105
16373,20.924800188747184
3768,15.622902781337329
17820,15.245819012024633
18709,15.944882464217734
1658,15.60811459329668
3297,20.64918833567719
8167,20.765086347420425
1893,20.577525653984758
18613,20.516010178646514
14133,20.087049376896715
184,23.43595698543686
2622,16.02359752820814
8102,20.40845839017269
19267,21.43797321722603
1923,16.074631917202506
17561,20.937151864262766
11268,15.711792847159373
14743,16.00545464740554
6994,22.326589944127313
1891,20.634345341295344
15556,20.730374171674036
14857,26.54836770880291
4358,20.693712336834956
2906,23.39033451149246
4794,16.262412113522142
6192,15.624833708805808
12842,22.453396784591334
14018,25.28583614548473
19131,26.21443578240087
2734,20.720068669202902
9574,20.90317780782014
8645,20.634147302197675
11297,26.12553073669827
17996,22.026077697779193
3007,15.57870021779932
3473,21.390716009031618
15903,16.250762801971625
1807,20.886244953889282
18412,20.895618582506525
13715,20.58277021329827
8066,24.507946943864017
12179,16.156481508474297
8772,20.983489564181767
5649,21.037904883804423
10763,15.875669393123758
5779,20.819783727642864
1306,24.754955685106545
12971,25.321065742825574
536,21.526697446782148
16958,24.669702526020235
976,20.677901300988907
14497,22.74279297383847
4147,22.240088782706096
4335,24.74639275814409
17380,23.801083566743426
10445,15.697738650274092
5568,15.692969979728982
7169,18.948884906208235
4856,20.67534285670996
4825,20.13159713961625
17140,22.442750427576073
29,20.491514073169032
15913,22.973448419180023
8853,20.92833301177386
7109,25.729504621227807
7178,23.02583696855445
15690,22.324897412129253
7309,21.48026176888481
4743,24.764290598817592
12621,15.689146451175539
10024,23.315837548447856
14955,21.97618402113981
17878,15.609379047181232
6346,24.548141603215807
7608,15.795045762030167
17569,16.04700916163179
10143,22.97666125849304
11900,25.972951489787356
14613,16.175125340106135
9365,25.161200686785556
7954,20.609027786469042
16878,20.689295826432495
10183,24.65990026495902
1842,20.72967805302385
5618,16.84442999793643
7546,22.744788012714906
2636,20.37096671655297
18323,20.131511469299262
7750,15.925044890619091
14245,23.087194083710532
6311,24.102515115830446
10314,15.74380520132183
11066,22.288377904608627
3862,22.699225586460358
13587,15.963768623678863
8994,21.194783460605002
10117,24.52760599286241
14284,21.01336364709538
13063,24.547407727135976
1181,23.37530358142625
15973,23.622849328624103
11561,16.438342907622122
1649,15.920574824427344
1597,15.850734867130859
6623,23.79703933666272
12952,20.974706068040412
6812,24.867029364633424
6413,23.08979145521162
17526,20.699033247387565
13029,16.006894737501565
5848,15.927726016344028
9337,25.238150739934714
10834,16.22228752699686
18690,24.739023780732584
10473,20.877301420028296
3321,20.93844152231471
6347,21.22811964800934
13993,24.974188442405808
13520,23.961418280544272
16976,22.410447487895947
5278,21.041204513694414
465,24.445780191268703
9513,20.336590648530343
17053,15.732876354865988
1142,21.425264704593864
11817,25.712438112540507
8965,21.20965062284485
14477,21.314902248341127
14459,23.34730306124571
16788,15.756209724283623
18512,25.673354914316
17913,25.315034565535314
7833,23.98275338583026
271,15.862883390929246
11330,20.58687415484046
1662,15.665404488752294
7504,16.43212221829103
14906,19.822506627731638
9886,25.92253664097409
9366,21.224645563064016
14385,25.09068143435111
4496,16.154054209302142
13796,16.025357339476788
13226,26.158286362229504
4390,15.955703315767495
8903,20.613509637235808
12464,25.120378331004176
13738,16.084277852947217
8973,16.489178685687392
19219,23.317022497833175
12412,16.58809547563031
5831,24.840987347150143
4820,15.977332856576105
18582,20.87722411267561
16607,15.671944904758787
16456,24.454948737041985
4758,24.589294825409798
2626,22.26936649391169
14640,20.81815664440775
7870,20.89922445131556
1299,20.975756397200662
18227,21.549993309283167
3725,21.400290808070025
3805,20.679244679937156
6704,20.623391018180975
3219,15.919927742750136
3869,23.2061701071183
9311,25.399091878609088
13339,23.886728289940393
12372,21.480172832363834
10244,22.40869158169155
1983,22.248935952578297
14677,21.165553855593668
11122,16.35883364186219
3948,22.06083108117447
18621,19.90642089882621
11294,20.998631702479926
15413,15.469654903312996
11678,24.82661204622478
9527,20.64603840660596
9777,23.248814177244085
1298,24.36272106709355
11751,16.346809571283973
1237,15.89088953035142
8404,15.903664975936536
19251,19.868167039711228
10864,22.427803577804966
4377,24.66879830850751
15418,24.805213433204564
17851,23.077502985973542
1746,23.661796681236254
10453,24.920034855476278
8964,15.335721481182691
3053,20.01780682712294
6336,21.92013024928465
7753,24.65558414442017
14890,20.567497610129287
14808,22.94709420512383
7241,21.5912150399236
17903,23.490337156151032
18239,20.51452175963256
18864,25.16086906112461
409,16.601904305587766
14499,16.324172012888013
14595,16.015979815490788
424,15.477273073689528
8956,16.26390579220808
2883,23.724670649231157
18361,16.203551352571935
609,16.338300671483708
9,23.72498078370475
18204,20.93079240398623
16786,21.082491866155852
15907,21.6986330780608
19087,20.93895207790147
10791,15.953295621419635
5543,15.966867875127818
17865,20.393634237917958
18721,20.5461520854329
14830,24.077053285287
4704,21.360826846434378
31,23.71114638203693
4812,21.07489499398428
5610,16.496480832738882
5435,15.910744855261107
6137,20.613647251679104
1123,16.070348808632083
11064,15.104091674365819
8766,23.66570398343992
16323,15.514568512019302
8914,21.580029224470334
17804,15.578763753700748
8860,23.14942853074944
15783,20.50015059844796
3390,20.609646294996907
6658,20.591073839201947
10350,15.492637631922511
795,22.845887440303827
1933,16.065514575226064
15085,21.45483049860963
11780,24.689788977685154
7959,20.45957728253688
17218,21.486712197815606
2178,24.33269998988387
6748,15.88355919743223
12266,16.326652012475876
2562,21.056043919923116
3284,21.419795585106694
6992,21.630417092573467
17793,15.976628302511802
13333,22.816105740956367
6156,23.201193309633883
6895,21.74945208011888
15849,16.289503855678785
4039,22.580926218537073
2521,26.030636630784752
7188,22.457424118668634
7090,15.693975288485017
4470,20.585086659083277
2293,24.710467939727494
10570,21.203355660317648
16180,22.20748392219759
4851,16.083300241518018
11304,19.409710264334958
1489,23.29804929608904
2487,23.15359003803701
15541,21.41745627926204
12020,15.817705425426922
16502,20.59321895863646
7449,23.41629139226128
9617,22.78122760491409
14220,16.28639739275503
1785,23.161189042821846
16209,20.138481654175003
12801,20.771922787250634
11300,24.52137493559081
764,16.1973758251034
710,20.71310359634261
16964,22.689952033969437
12788,20.44984999213384
15597,20.90262341214327
1066,24.817966427267432
13309,21.105224862101235
17275,22.64964979073407
1068,22.22270108581223
19037,15.827043398096512
18346,15.876780185857363
3600,20.77329092385993
15730,25.280379342405077
7260,21.001517713237735
3368,15.903693132177207
6369,25.772991624460637
16710,16.2835786353371
3644,15.872379568565215
15821,24.7930575129557
6265,21.29414897215699
16409,15.905452066681683
16771,22.906016431300994
15608,21.259930056826533
13135,26.416889825852827
17169,15.578237176541595
11347,21.081262124951785
18413,20.65417028621401
402,16.028825055461965
8616,21.33888322087403
13045,21.52975976952428
5579,15.757236959334595
9637,15.934176864067712
6071,24.82791646819119
12316,20.949950697866115
8069,15.87855404358309
12198,21.141557057977113
17867,21.059429340539793
16166,23.276502234662736
16673,20.720481041889002
10487,24.68642325940324
12112,21.255634570509663
16941,21.14218344710322
19320,16.645729691319175
11648,19.981145047867848
13989,15.751755101023779
12347,15.778162579622977
15442,22.133045553890256
11904,22.58284135804309
14351,24.285799081531852
9803,23.379704359897858
4575,23.680916550331478
14219,16.04724372433813
5684,21.308721608419717
10782,16.361676208886394
19221,21.39877643716556
2508,15.794018715467793
11820,16.579837538594155
666,20.47937122355293
18977,22.35656531651316
1109,21.318931293659954
16865,15.808162884587666
7327,16.006092470585507
5787,20.167187379882748
17090,20.76764969990451
10722,20.414986145334147
2196,21.888483414590596
8045,15.770304430764433
16763,15.718941930430894
1549,20.747804881893543
7370,24.576230145101505
4453,16.448841865774124
5252,20.941090601934086
466,25.431573351559717
16969,15.830457116125142
13561,24.0747021992701
14831,24.819971431497056
2083,21.59187252507433
11922,16.44704735327259
3964,20.813309619113113
1330,15.730496468843025
18245,21.291315851863626
16418,21.06170104654634
4286,26.932809195623083
10746,22.674602398711322
12868,20.636741186785205
8970,21.385002241185198
14293,21.490040596988045
16127,22.299505072573126
11971,15.888219969643266
13138,22.821847468701083
9716,23.392489175307254
10797,15.777452512084302
3883,21.548597019165054
11412,15.84638489542117
18572,16.602401362338007
3736,24.657760944269747
824,24.13222106533035
14745,20.6582118077984
15335,20.317309560215186
3006,23.634311439964193
1060,21.237322546476882
15325,16.236145945107474
15009,16.45732282801238
13163,16.648382689215655
9447,21.1134752131877
8192,15.850943675469184
11228,16.08939418032405
8985,21.767481705231063
5808,24.81632202283642
8644,21.071684107181184
6743,24.977916151980253
2704,17.265338919604986
1723,15.791867964624021
15373,15.822551445577915
12514,25.678833635622862
5921,20.72723578850918
11745,16.14190738752031
13527,24.475833205705957
1233,15.87786662152395
15765,15.801629505960443
9081,22.856805339362865
10138,15.055103067572562
6329,21.140839790230608
11164,23.238775047221395
770,26.902732140738095
8027,20.6148457477357
15062,20.53025291528079
147,24.677722897112368
6920,20.971876856575236
18108,25.396150166011346
7287,25.473310289515794
8823,21.555483251167296
13726,24.261310561063173
2568,20.402569684033942
17971,15.729271179634406
6139,16.20897335771022
13303,22.995445585188122
334,15.98070687581874
13324,20.507212383424786
7996,15.887041595545508
16738,15.61853690973287
4228,23.263256625406868
13336,23.374930334015808
10051,21.419754650008663
15992,24.69116049256052
5480,25.711631959349678
12870,20.99695847045149
13300,23.989514050776947
14109,20.972163045554183
12059,21.758472771871126
18404,21.02434642572284
8093,20.58501825238355
17089,23.38815311507475
13356,15.522153706258385
19152,20.865906931722662
15376,16.163692886125773
12658,20.65888890054629
14999,20.768858916489428
6164,25.047858952921327
15825,21.1429192404356
53,16.012339797353565
2088,20.358671413903245
16469,24.675825651066543
8034,25.026673046360205
19148,24.393243963109505
10877,15.773145391018918
10676,20.581713669218843
10200,26.38914207348272
15956,24.8802377079075
15251,22.365620055499416
8548,21.70342686152433
16686,16.12808947377004
779,20.66187005963494
5627,20.99318921143622
5374,15.89293516454056
7332,22.99697205579762
7277,25.098730879152026
12290,25.574980206666403
3677,20.64110708683684
8269,20.904723248417845
18169,23.20136981770596
18161,15.450548532158486
11393,21.133217330004143
11016,21.323161029726407
8996,20.057142123467127
12277,22.723423484921724
16557,22.136900100514282
5141,16.240426567005585
1895,24.581138773100893
13618,15.495116229066495
6453,25.920210620139905
6378,21.499144188561964
6640,23.37407388028698
11181,26.245392767359796
15449,23.580132903904417
5865,21.90246004242021
8130,26.091357882439464
3188,24.984273385670534
17739,15.458600629698125
3832,25.077230442204318
15629,15.5951927104161
14781,24.17435476751247
1683,22.87816906562242
14307,20.48525877044314
5710,22.742709651468388
19197,22.591594210177625
13505,25.20633977146122
6241,23.501915291390716
17647,20.81897182919823
12044,15.416055388798949
7721,25.524885201431296
4860,15.649223600380147
1048,23.095467368970105
13151,23.183471476543797
18624,23.353982852297854
15753,15.628478229116276
513,20.535204908866202
4669,20.774734844968783
18396,21.368406158220864
4696,20.501736370818755
6560,22.59890034579883
13461,20.39435875946762
4746,15.795774892733142
15108,21.031217927984294
123,24.72623615788575
12672,15.790992517150894
11232,23.39066074001788
12619,21.519741864707846
17790,15.52856787202634
2738,24.510691127661605
4549,24.521342431748906
9297,16.04264944026305
19109,15.29980121914232
5408,20.579502703828464
16421,26.954368507061815
3332,20.85503011706687
18580,23.240393879784744
3950,16.0691994560439
19085,20.7261400346008
16853,25.68298275442129
140,21.020788307330506
8593,15.763181383786469
1078,15.990635849861087
17535,16.92416829614454
9869,22.137740407349558
18606,20.338477399038243
15811,20.866500239114444
2123,21.532687273788735
6446,15.074995623779225
17544,20.303112677427247
9484,22.35514596287375
3267,25.80220288466972
8203,20.92337577820956
6649,16.28784364039573
9504,22.587063000786777
15090,21.620666567456347
17899,16.08088239341293
11257,23.392949147138886
14035,24.318096785754786
12786,20.32386280731954
10576,16.472600289299184
12036,20.62685918610789
16598,20.843710115684594
10194,15.836048149352111
9062,20.897549234079754
12817,24.410750731774574
4372,20.856386324555558
18625,15.822032534522695
7110,24.778901017426413
13901,20.887309427862295
15897,20.56273243686517
16286,21.867898599544553
12104,16.49902061481813
2620,21.03435373336734
3437,24.46272004217433
7702,20.7408163018011
14420,23.65230952615369
1556,20.56631239787433
3984,23.041983822617613
3361,26.663455380343365
15110,22.637275005675725
4054,22.222422363161034
5904,24.909900203481186
10455,24.2521393498544
12982,22.490530441007213
15812,16.098311653163652
9329,15.641435203896098
7974,24.13545087951946
13064,21.382076653375464
11552,21.62476998937486
5113,16.10215488562664
15929,22.177387607730694
9990,22.42029788523871
8195,20.338679498596132
13568,25.077067321556186
12712,23.52492934746021
16722,24.71240644370785
18448,25.595623229513514
17940,20.837148361067726
2363,16.21410700596502
13473,16.433762871200408
11479,15.74992513140047
7341,22.374638814987428
10537,24.240913385077526
16439,20.676320785230505
6310,16.49576527751116
8262,21.43789803124335
13607,22.52840945542225
3151,16.028412922232892
18441,21.387691448184764
503,24.972685644486525
11844,20.67257923074998
3956,20.36616001702823
14325,24.750729756242556
18498,20.560592402328872
2526,20.892467028188584
624,16.880067524300763
9048,15.526867854210494
13898,20.913566240342547
6158,26.266722699191565
13547,21.00116193630537
12808,16.215697446479826
13409,15.774361004121019
6408,20.63341784288494
5617,23.646022180385337
5410,20.48865405131862
18343,23.5661591429469
15874,20.892560733367908
17861,21.276788988312628
6131,20.77880895833668
17358,22.616570573684967
17540,24.25647357622444
4890,16.353847088231795
4433,22.689643708969868
16102,24.338752394147935
9766,21.35756297914009
312,25.357152437445347
17319,24.29768420009262
617,24.665979275157788
3532,23.935352477734153
969,23.403974946601092
8314,20.412471442798548
10672,26.334575157795328
1883,16.138971394532433
15557,15.996722520916542
2113,24.868060046253287
7838,21.621512420367594
5150,21.257018380443874
1643,22.778016560072324
7678,22.864949482912596
1844,21.213490812389033
18100,16.116149177613238
19153,16.43581296553527
11736,15.871323165552784
1408,16.659319726586432
11535,23.626714874459292
9822,16.161390747107895
12690,15.890445344834276
6611,20.6559358296236
6821,20.667372036632646
4905,20.435049671963508
4323,21.161609919893838
11657,15.43767541390428
9981,21.991982368659162
8218,20.942786742811673
8012,16.247258082194662
11292,24.683363420922984
11118,20.73116302165009
5157,23.153237088230583
7821,20.408033118093705
2018,20.64455579786421
17083,21.172882217857357
19227,24.403440406837927
9263,15.771521243792574
11886,16.076148166583014
14413,20.670803019382525
17720,24.616321567173664
15249,16.07377728241814
5112,25.809436862936938
10686,24.814776808513777
5208,16.6532104371882
3511,15.869406031860613
14288,16.15131940661151
8876,15.671469366042352
17015,25.270670404470945
1538,21.630578856552056
17092,20.530648395055277
11919,20.61987630947922
1429,24.726389912932312
5772,23.86825642563312
11400,23.046146970799306
13870,23.80963664547388
14877,16.019084834942362
15828,20.781576604236747
18555,20.642830038126537
9390,24.46288267048274
33,15.803015227109407
18468,20.83584053591439
11210,21.160278723486442
15411,21.292815067955118
9601,15.96564028262739
12766,24.709453380942513
17852,25.90506913980159
3991,22.166924799371323
7073,21.014651168935764
11324,20.493741352446882
13109,15.921086734302193
6650,15.638936546921155
8256,20.775711193197836
17775,23.756669062311733
16443,25.21883529397985
17530,15.982181980117737
9714,21.29916264835316
5443,20.969615447171822
14215,21.990388992828308
12956,24.776656322359603
18623,20.603379341452158
6443,20.991941202384794
12511,23.160080261273258
8182,25.390365111312477
17439,23.746492777831534
14859,25.87744695050343
8171,15.93145619728934
7780,20.318924147590835
7331,20.63963666102516
19068,15.941113111855428
3096,20.38745248128667
4668,23.39017936737194
18212,16.198852379899478
12517,15.755441185344349
13921,25.820629075933134
8225,21.001048284190695
5164,21.33844165998142
19244,27.034860162463396
9998,16.21915782141768
8118,22.782454406850967
8351,25.142024023697594
7863,24.553176853323777
11182,21.155732010605497
14359,20.671554656966745
9016,15.460840658395654
9118,15.80800465651153
8857,20.78571145712455
17579,24.926726609534867
14020,16.18593348137249
16791,17.30828454987201
6395,16.25896873450708
3977,21.4624356809103
6979,21.423468982034194
6419,21.596922746515098
3374,23.887072813130878
3303,24.446237978382932
13467,23.541472257304246
18499,16.713876316655345
14308,21.974795813596376
11975,22.84758597748653
18773,21.16763169071032
9520,23.67334884334489
15975,16.719032894399
15513,24.71403274791703
13819,22.357414738880195
17298,22.821208672081987
3147,24.71633186517009
16211,24.05657222665057
13761,20.61614701019026
9220,23.675143866416725
16317,25.26358716529163
3373,16.462780677615733
5143,23.695551808500728
1338,25.34907517549684
18181,25.360633852502872
6911,20.12701009942249
2480,20.7270206486077
18050,23.935273465381687
7936,22.4773287335544
5712,21.980311661842734
13755,24.918104944324593
6950,23.62676788708623
15564,20.421570933860586
1258,15.594733742357384
2441,16.016634967667947
12643,16.434923182606305
14692,16.40540288865406
10384,23.397541558613025
5647,24.769288494933168
2900,24.954903944492443
11455,20.92618227674117
17929,20.353981368293105
14045,20.55384453263428
8742,16.651110939214604
12203,24.74754845629004
13490,22.700354215224124
12043,15.476079818591561
13039,24.029859093122152
10560,21.383595514691596
1876,26.676061583826616
11093,21.57144165629679
6102,22.481348686424845
15532,21.09147214734366
8006,20.923558867808936
12743,21.52216124638148
10956,20.77696779727014
7901,15.959678247582431
11069,21.377265365895596
13733,21.374606823155897
17406,15.782868597219473
1783,20.792608480907923
12323,20.94816480087578
15403,16.463628008275283
12526,16.60483036154061
12356,24.556158560710745
18092,16.676460900024882
17297,21.63424381125361
11050,15.847557455030053
18326,15.760187471803157
2788,21.55972338824021
15275,20.88249731953877
8051,20.609839487925363
18280,22.25297064887093
18288,15.261793828872232
5102,22.75621557393194
4338,23.07496860688362
10003,24.152058902277876
589,15.5700805156348
2795,25.158304402580917
14866,25.671516960428075
6975,21.248490825931338
13030,21.673703047970406
7898,20.898704110363667
15446,16.314843945915605
3756,20.765756894696807
9068,15.421966170389041
3699,20.79241422576593
14268,21.098461772817227
16521,20.836594021128118
8527,20.51269602302933
834,20.48908536383829
12950,21.497879408123584
18963,28.3123741477987
8706,27.170149105162317
10386,25.52722472960792
10952,23.71173824791621
3106,21.25371388851664
15986,23.494319233569463
1652,16.036300557139793
413,16.189558264771183
18930,15.812519807239362
17231,15.942888697459438
1587,21.142558074426773
2067,20.005771435775298
6805,21.43308625128226
11326,22.486302742694306
673,23.056170149887098
7591,15.7528789461874
1750,20.604445218961462
9368,22.149076784961238
13419,23.11862298503766
9695,26.749399829061
10871,24.61978829236575
9208,15.547169975959411
9580,23.894281903815564
6197,20.541201335182762
16277,19.897049819511153
16748,25.032517174772416
1422,24.391101868397534
3346,21.070418296208143
11771,15.179820936814838
8357,20.656181032922227
11841,20.849791718799867
5054,25.76364201561379
4420,16.009133785397346
18885,20.989371808048837
11589,20.836443924028913
3470,24.636852512692595
3319,16.084640394108106
9609,15.426821032162799
14148,21.31351991722128
5484,16.06275005522408
6143,24.69243577914031
2038,20.289677542925844
11443,15.699097992596023
5314,21.50912499996185
2512,23.623434451960442
5516,15.408612413221807
11208,22.586667325159095
1406,23.408849246933947
12720,23.62934748934929
5965,24.737669061704775
14758,15.792923070065097
1319,21.21995804260915
13691,17.8070481722417
18039,25.710652151195212
12095,25.123439022893788
3063,16.23201368768069
17361,24.400534508381583
17759,20.741670546255378
13117,15.384893181282335
8830,20.8262105643614
8048,20.650792000362173
14718,21.01708025234998
16519,15.996042840748279
11381,15.917661363224877
10331,15.78525088098992
8519,16.11285428650662
15122,15.960213437037192
3923,20.948001605411687
17007,23.745501507211724
11441,20.23371121277278
6899,15.646673145460358
4258,21.380806502366216
5177,21.395485277952158
722,24.574467430038393
15628,24.983199265932186
7639,16.109375026790687
10153,23.877959861395773
7745,25.339795410409504
7428,15.563150247765098
14028,20.560420520013075
3609,24.105908290240563
1689,20.879475617197766
5596,15.63679072237764
14771,20.934973550803733
16146,15.849417136224305
2829,23.42761301060796
18163,21.488397612159886
6947,15.843262716339495
10397,21.174644295002896
3799,21.09730180761734
4013,24.66570380198737
2769,23.063841742596168
8035,15.615309120686188
14319,16.066151256420017
5270,20.578610058915054
17877,20.5637967818436
11911,16.177146827201813
3177,26.089500536478834
6121,20.678971392954452
12235,20.47133192188562
9793,21.085943419966547
8938,15.25558924043791
10580,20.36956195494912
3614,20.6398155867469
5021,22.81081400398501
4566,15.791800430909747
38,23.70856747270424
11256,20.84615294936741
18592,21.48204269639189
10273,24.57199401431909
10519,20.528534640696545
2485,21.060463599962766
15174,21.48570479160079
3441,26.63380220847356
7470,21.06884974600022
1739,15.490153177471052
15059,15.15247241243057
5951,21.289353539602054
6823,23.582235991400132
15720,26.768980518815532
6542,20.727045767896584
19261,25.162736471007065
6710,15.130321092880404
1742,22.54242051536493
15754,25.25574727679795
9547,23.195685095081807
13840,15.946235538487407
1386,23.07184435255306
6869,15.684981002418603
9723,23.499831135269343
15759,25.793598228047255
12238,22.32974418333318
16327,22.16039704897768
3520,23.217939847420205
16506,20.66337678481326
18258,20.26045991753019
13404,25.237300132105375
2685,22.72808706738784
18453,15.370893364087152
18440,22.19080936443506
16345,16.46276156818532
16963,16.583271286239945
14094,16.281027841342862
6528,21.373147460063713
4929,24.88422849220377
7771,25.44275395265239
17436,16.48514352513003
10451,24.958354305669587
2310,24.344419288599983
3118,16.563200239350493
13055,22.582205611584847
305,21.576825438515254
2767,22.217770356128895
7931,15.979494697628425
4897,20.27993281213392
8429,16.155134268509997
10967,21.099461541832536
3045,20.791700850037497
13396,20.542193766065683
529,20.969477931834426
7602,15.750879803704137
18482,15.779844821952738
11671,23.348665785624103
13519,23.19872752242738
8386,21.56858187863269
14674,15.464582602620588
1217,20.230473543877213
13119,15.457409243050238
18014,22.38353665091392
9064,26.52526444592765
2988,20.5095986647192
3499,22.401508632065326
11061,24.431945882045582
4301,15.99813088356363
7320,24.79815413846835
72,22.713320032874673
2025,23.433511245318897
9620,15.841694010726098
18208,24.596465845495405
12187,24.39432487697082
8738,25.645957689005304
17603,15.359763850335563
8255,24.23726107994663
7194,15.346276450950985
15409,25.222647560945205
221,24.518400629428047
10348,22.974568981796047
2274,23.579425796666303
517,16.2215310901075
2261,21.350833601648823
11835,21.197678901687233
9207,16.363106374093256
14996,23.009553946596682
5835,24.064709830331136
17101,16.02127188305787
14749,21.276164608816835
19058,21.453330562476072
1774,25.504391933954047
10400,23.18897421570336
771,15.940489018069286
13047,16.260109842804635
12236,21.55090077408432
14228,20.60457645140373
12954,23.020658426163013
1235,20.786440646101738
10218,15.913859290978717
9836,15.534023497199495
4809,20.300361311093425
7553,26.49852383442658
9699,20.86602924318668
6939,21.881426040012673
5761,22.419277016310886
16199,20.563815370156405
