user.id,age
7109,27.829841390605125
7178,23.935050424623423
15690,22.11949927335796
7309,22.54559682179208
4743,23.44751977250779
12621,11.76154712419244
10024,20.814235343916607
14955,20.3556537634757
17878,17.106609319776187
6346,28.34217533867067
7608,17.809516782920987
17569,15.540475503577593
10143,22.76467960175873
11900,27.135959264582073
14613,15.561022754877936
9365,26.087619202712
7954,24.26329433421837
16878,21.78356366332987
10183,22.9083812185564
1842,17.99159549148355
5618,17.08493793701769
7546,23.72355709037752
2636,22.780973634922464
18323,17.777744264177294
7750,14.57678633642518
14245,25.463237916922164
6311,21.46068008635314
10314,12.852192828297518
11066,19.462793188463
3862,23.296848691451682
13587,16.999970485443963
8994,21.536379264728218
10117,24.6377099067471
14284,29.227255473089414
13063,19.199910786645205
1181,21.95905505890916
15973,23.49569934983094
11561,15.415892273402584
1649,19.210859716221997
1597,14.00918329180325
6623,25.17690960436272
12952,21.089494511026615
6812,26.275686757410167
6413,24.110544465619068
17526,23.095396941662727
13029,16.29862715522568
5848,16.686769889060812
9337,23.861528433474525
10834,15.30927424374228
18690,19.102853384845883
10473,22.201135413798617
3321,20.655075840455662
6347,22.422045996533857
13993,24.42858868563059
13520,21.588532981875574
16976,27.003379102359556
5278,24.527437079713266
465,21.904543609473045
9513,18.34593142732075
17053,12.938693702814101
1142,23.137999936694392
11817,26.547158768112553
8965,20.809563072029775
14477,20.46082288155523
14459,21.073007728687717
16788,13.723708835876007
18512,24.663684399334837
17913,25.430300878356753
7833,23.6353737926905
271,18.87713488093017
11330,17.19052097835802
1662,14.843093560922874
7504,19.406860245024333
14906,15.162900396883163
9886,24.091822163325773
9366,24.890842488747
14385,24.0431751909988
4496,14.71734858547029
13796,17.46581212911985
13226,23.686858031856296
4390,16.990881867312332
8903,21.99874074965955
12464,24.408072076274966
13738,14.58957944488412
8973,19.984976425928938
19219,24.485140015400624
12412,15.675478558756783
5831,24.5742305873822
4820,18.975599059898993
18582,20.986146407701707
16607,14.293021922933633
16456,28.412697914306797
4758,25.120710063561155
2626,23.92879734019939
14640,20.57864450038154
7870,25.98076860918796
1299,23.58882053257919
18227,24.72507011660344
3725,22.619508247336437
3805,20.20212436605075
6704,20.900086639605227
3219,20.715651311616014
3869,25.4996431898057
9311,26.017816572758125
13339,26.89301023073696
12372,17.472705709527094
10244,22.215989179263445
1983,26.43223200667899
14677,21.264007407255956
11122,19.341080921549327
3948,24.906124796874494
18621,17.867875390003423
11294,20.862335596322968
15413,13.651595231972134
11678,26.260334697876797
9527,24.342825216210286
9777,24.156897597290016
1298,23.91655191827229
11751,16.23285413323326
1237,14.36573409893483
8404,15.204127543725642
19251,20.02315722111655
10864,19.908952305348922
4377,27.858163370699554
15418,24.895220737561104
17851,24.92814955823928
1746,21.765256619701873
10453,26.014057106823323
8964,14.038675159824159
3053,18.15081292847862
6336,17.938369167122318
7753,22.72147919046208
14890,19.41060489774082
14808,21.848929825946993
7241,18.487077137145405
17903,21.18181961582599
18239,21.259729388897085
18864,23.941687603507376
409,18.0214770670646
14499,17.505126806227352
14595,14.18989522276857
424,16.20209459018369
8956,15.96451542460023
2883,24.77560845098745
18361,18.176551376731133
609,17.145133354494458
9,23.217952611766393
18204,18.36424486349804
16786,18.41596866694198
15907,22.759591382016424
19087,22.531905477365576
10791,15.450999573952085
5543,15.86225865217953
17865,16.8906214219097
18721,21.686476491794622
14830,24.22251136932522
4704,17.55823812785875
31,20.886322166987632
4812,16.223013692883068
5610,13.610762227934302
5435,13.818859807911632
6137,21.806298516070996
1123,13.4617654704276
11064,16.4654811293927
8766,21.29460677829507
16323,14.17712916349073
8914,22.967077896617802
17804,15.206276686795366
8860,28.207350370857775
15783,24.144465871731164
3390,17.499753309134448
6658,17.67345004604026
10350,15.452431617027676
795,24.571925611643543
1933,14.050516283894268
15085,23.37550928869821
11780,23.0035759006563
7959,23.91796635052748
17218,22.094011667757716
2178,18.145583822412828
6748,21.752441651097406
12266,19.496610805958724
2562,23.173211565134505
3284,19.202469462337653
6992,23.648648162419583
17793,15.537283785676404
13333,25.136416477953432
6156,26.388119407475457
6895,18.285105287700148
15849,16.105099260764952
4039,18.293753550281178
2521,27.288615033187575
7188,24.55358984685511
7090,13.488626556924803
4470,20.960061126268712
2293,21.637432884744136
10570,16.133759536376694
16180,23.57808454712119
4851,17.358289425814867
11304,19.318470673341235
1489,25.460711321952815
2487,27.23857787411271
15541,21.37601684889227
12020,16.35542577901217
16502,22.52522036619001
7449,25.43543493193441
9617,24.909061522270065
14220,20.642125335046792
1785,19.91867152683385
16209,24.397448257142862
12801,21.959357642591037
11300,24.64180275835551
764,18.32287980569742
710,17.369821042666658
16964,22.271024908487647
12788,16.689122261523853
15597,25.18932634883381
1066,26.55454947564447
13309,25.428442667839725
17275,27.119660732332886
1068,22.66343079688913
19037,18.098608366829282
18346,20.318185869057256
3600,21.930710901222174
15730,23.250827912546598
7260,18.038555780504364
3368,16.007510032739564
6369,32.55488244461011
16710,16.527975079956533
3644,22.60583896230082
15821,25.4009781516107
6265,21.898261232028595
16409,15.352328383351981
16771,19.560302580694582
15608,19.178568483020054
13135,24.632974054066512
17169,20.118684722085767
11347,23.28624322342028
18413,17.69982454578471
402,15.307529941290706
8616,26.09683960303078
13045,23.137066382662844
5579,18.803651837954153
9637,21.75262779241035
6071,20.991630405892415
12316,23.23739051988661
8069,14.551258648480374
12198,17.16261372826756
17867,19.644138684616234
16166,18.72508109434352
16673,17.59992351828834
10487,25.574572976245566
12112,19.343463081512937
16941,16.822811490070958
19320,18.4192797185034
11648,15.889455183487582
13989,15.130027715123509
12347,15.774585161718829
15442,23.20229406010254
11904,24.36902894421395
14351,22.001738117457247
9803,24.33809828232891
4575,27.419827253322264
14219,15.18583978077124
5684,24.91409670627763
10782,14.877727810640469
19221,23.308250854182905
2508,22.130705629990892
11820,15.607352725900942
666,18.902102795547833
18977,23.764842500212698
1109,22.209084598418407
16865,16.086791645797675
7327,16.054297091215375
5787,18.24447650474046
17090,16.33230646053048
10722,17.126183704700193
2196,22.65372065358222
8045,14.514353059186252
16763,18.598302132699995
1549,30.610039450441754
7370,29.11981000361151
4453,13.748596236042289
5252,23.581635990764596
466,25.85928424990548
16969,16.458396091140578
13561,24.212340430507076
14831,23.55188767391841
2083,24.57441992770554
11922,15.387531472385856
3964,25.05903694324323
1330,18.003356582525676
18245,22.07827760848796
16418,24.233438557937156
4286,32.09208224494303
10746,22.993263305576342
12868,17.737643210238428
8970,23.89466994535953
14293,19.25429689559026
16127,24.315641290895172
11971,14.537283276572538
13138,23.583835850980897
9716,28.14597872670835
10797,15.731674132671595
3883,18.870958548155286
11412,16.32558972683857
18572,13.350199961726549
3736,27.72190610907323
824,23.480866091626485
14745,18.931299684879257
15335,21.760335933385196
3006,27.239466956526666
1060,24.899719881191253
15325,17.971426027705924
15009,17.494499735251694
13163,14.214156580923982
9447,21.555254315467423
8192,18.80845591951532
11228,15.380627933596589
8985,19.250919462588044
5808,27.494221548928707
8644,19.282881183983307
6743,29.140734449327102
2704,16.581871068298092
1723,17.661978969868613
15373,17.381265765254902
12514,29.173854675874804
5921,19.96352045985294
11745,16.051865129040692
13527,23.4574171745718
1233,15.13690019473113
15765,14.61301804516592
9081,21.826668444036386
10138,13.718274364914752
6329,23.29786010812872
11164,21.896962297441462
770,25.233987715478555
8027,19.382986437428542
15062,16.578348520798272
147,36.914605424484925
6920,23.63942125496864
18108,27.726728990320794
7287,22.53350838472401
8823,19.92287028513259
13726,23.908795986545318
2568,21.08293237279681
17971,16.206919318354867
6139,15.885329145638384
13303,25.00856407952467
334,14.88360238615175
13324,22.122511921565188
7996,16.21756709633268
16738,18.733247298068502
4228,24.720557062589567
13336,23.157449370870722
10051,18.71652707720294
15992,25.88272013879232
5480,28.033035245818205
12870,21.184647405947246
13300,26.34366650995396
14109,22.993317314799
12059,23.7035491023458
18404,22.148058834959194
8093,20.54266704265014
17089,21.843959903575048
13356,14.417154157550915
19152,23.629312165925565
15376,13.845961798568425
12658,25.24408509809289
14999,18.450608054001297
6164,24.04179834762217
15825,17.818691138378195
53,17.642025040655156
2088,23.28599226855401
16469,22.548589896356788
8034,25.041050804752995
19148,30.73678319061149
10877,14.531923871410005
10676,17.784848681922927
10200,23.613503367230006
15956,21.397089122374677
15251,19.364464782063727
8548,18.427736530710014
16686,14.956411892657975
779,17.718323749251212
5627,22.04600588952439
5374,15.654552568721035
7332,20.853719157246655
7277,23.469090908930127
12290,23.87239137752411
3677,18.263678857854977
8269,18.82619758477713
18169,27.49501027592163
18161,13.806250323784486
11393,23.414363758617025
11016,22.564244501223826
8996,22.509236412243563
12277,26.180226503533724
16557,21.69838530110552
5141,15.403872005448164
1895,25.947926570370605
13618,19.04032610171593
6453,27.441602927692138
6378,21.61782261484024
6640,24.47221819381428
11181,30.082618301903334
15449,25.95688044740676
5865,23.975607139153894
8130,27.15417555075551
3188,25.174098490355348
17739,15.441887194251949
3832,25.31226851473277
15629,19.114852125166365
14781,26.330272511828774
1683,27.463451306298975
14307,23.196927610161648
5710,23.422946456339073
19197,18.525264838899908
13505,29.30712987200866
6241,24.244161937549386
17647,31.9388429980037
12044,13.983938314003503
7721,23.20158430756178
4860,16.83413304331814
1048,23.805311153004272
13151,28.099591921703773
18624,24.85059818205081
15753,16.528532135181287
513,24.207688765591634
4669,17.684961779973342
18396,25.329441455798772
4696,17.619060344410727
6560,22.774810734855425
13461,16.882661063969913
4746,13.910015282686949
15108,20.22556863796089
123,27.075485954069112
12672,15.295395794833897
11232,28.026285387727402
12619,23.49031606436014
17790,14.43646286071375
2738,26.960714850777368
4549,20.58203418532907
9297,24.333031705428084
19109,17.777109908989072
5408,20.66944532679798
16421,25.537843245711258
3332,20.6919814435955
18580,25.584622795474452
3950,18.14029472333235
19085,17.80561906582136
16853,38.45082383472161
140,21.935292196055286
8593,14.59831170509198
1078,14.921323370999623
17535,15.259873369140852
9869,21.986010490414934
18606,19.788856903695464
15811,21.164547547624466
2123,16.894775476065362
6446,12.928476098621024
17544,22.627914065518727
9484,19.003916535090784
3267,22.08302443370589
8203,20.48441239034418
6649,15.328027177130757
9504,21.978601485945344
15090,17.42807815910086
17899,14.11041410739115
11257,22.83846734124911
14035,22.036033843937282
12786,23.625622158749934
10576,14.686105857920662
12036,19.4222214820024
16598,21.761630820044747
10194,15.616676943134786
9062,20.457731922008882
12817,24.040630918816795
4372,15.371133105209207
18625,16.299516599025715
7110,21.814570541387283
13901,21.22565161040807
15897,17.03606825226411
16286,21.509396062919365
12104,11.25021272228355
2620,21.862978354182363
3437,24.69080205842828
7702,18.649869619618496
14420,28.32979284285681
1556,21.760265455851666
3984,21.93157921479714
3361,29.617667600573206
15110,20.790260514619753
4054,21.54413230062721
5904,24.45744406390578
10455,24.80348166025545
12982,20.09448690686711
15812,16.73680996505506
9329,12.268288288307815
7974,21.82675526842363
13064,14.58208602506388
11552,23.825708355458822
5113,17.313064789244397
15929,24.003934018458516
9990,22.96509839474932
8195,18.804952418673693
13568,25.309083854015057
12712,22.22746062417154
16722,27.772516593270474
18448,25.942465769530198
17940,18.061827279187995
2363,19.220843458928243
13473,15.500657139793073
11479,13.540868442832554
7341,18.2594162931358
10537,24.371993406611537
16439,22.292989954666826
6310,17.901171052473916
8262,21.450108105168777
13607,26.62124420231924
3151,13.2665226408296
18441,19.094652593455027
503,28.328695166795516
11844,17.28512641275506
3956,22.232001887585415
14325,26.410480182431854
18498,27.163281746960493
2526,21.408356815939964
624,12.667641980845698
9048,18.746329655793097
13898,23.492500706973324
6158,26.297710443341153
13547,27.569172948022505
12808,18.182002584357612
13409,13.697736582606646
6408,19.86221807967589
5617,19.472631576643245
5410,23.3640176428186
18343,21.468693260095456
15874,17.24955349660614
17861,19.032466121148396
6131,20.98221014478672
17358,22.992541509864612
17540,20.385063173057738
4890,15.595683642956317
4433,20.271515380344024
16102,18.112318336127956
9766,17.882374164310576
312,24.53199697746462
17319,26.204868344316488
617,25.63980702224466
3532,24.91335802210875
969,24.69213727513295
8314,18.54581722837525
10672,28.589305754410912
1883,15.550570196714585
15557,13.527641785412204
2113,19.94380664399748
7838,14.190317206256411
5150,26.582491196283293
1643,22.807668143903598
7678,23.590369052862652
1844,18.535439577172333
18100,17.284976964449502
19153,15.604538290758772
11736,14.449371617883653
1408,15.222497020958915
11535,23.13325195284161
9822,16.63159539730425
12690,16.25435521602476
6611,23.50492625264583
6821,19.74937381766325
4905,21.928732292492946
4323,21.450656853414035
11657,15.176734264863867
9981,37.39645524778949
8218,22.33686442671855
8012,14.702729284957567
11292,24.57485289988168
11118,19.541131619700934
5157,27.313516088928637
7821,21.57036992095033
2018,23.3131760915782
17083,23.269591316858893
19227,26.119977811454664
9263,14.48282572402934
11886,15.030434944576678
14413,21.994597417163583
17720,23.396027186964513
15249,14.602801516794646
5112,25.534830945030706
10686,24.992049245472348
5208,16.21856762843733
3511,18.058743225495945
14288,15.331125869505508
8876,13.970846446704204
17015,24.214389758969297
1538,21.762056289026802
17092,20.05582273514093
11919,19.603090107624226
1429,24.320660670292213
5772,23.650956605242786
11400,23.808817948889576
13870,23.90382360769084
14877,13.745446332442548
15828,17.69589944290297
18555,18.560019271399348
9390,33.71793836565031
33,16.926266654152393
18468,19.74209141789621
11210,19.43306162005748
15411,18.100337740144223
9601,14.529097535334634
12766,23.739031367064047
17852,24.869693883277066
3991,22.474031095638164
7073,17.87669986216395
11324,18.092654858941373
13109,14.236173337141825
6650,13.324657683404677
8256,17.381619240888067
17775,26.6461277930619
16443,22.3007970405362
17530,18.134056342334027
9714,18.495978470210343
5443,20.156014482298946
14215,23.545476190454114
12956,24.209909210554486
18623,21.27316522523968
6443,17.272155134458547
12511,26.57235847225567
8182,33.97085992360017
17439,22.533312925187914
14859,25.504180434005907
8171,18.043300244704863
7780,16.453468434039202
7331,24.64658097045355
19068,16.603695807562175
3096,22.120903554113198
4668,24.6461183485736
18212,19.110990574418214
12517,15.031394154192434
13921,26.67024642858614
8225,25.775938470850942
5164,21.465859354105262
19244,22.624444863524918
9998,14.723862178337983
8118,21.642913356459793
8351,24.37167724545011
7863,25.31378587576304
11182,19.43950495493307
14359,19.67630937562103
9016,15.466450448007041
9118,16.863756519061067
8857,16.425960625725935
17579,23.394480376000672
14020,18.546894165243728
16791,14.778807796182637
6395,14.406194963890378
3977,23.256195055702772
6979,22.693978679934276
6419,19.62638349997611
3374,27.132424703230658
3303,23.476514400230137
13467,21.414891217784135
18499,14.46535869207112
14308,18.763201342078084
11975,24.848720434528722
18773,17.82796730345318
9520,24.885128028901875
15975,20.137413808451047
15513,26.144865358225896
13819,21.00763083428176
17298,20.370347870096115
3147,24.3608319750127
16211,28.157062614829528
13761,16.679300529477267
9220,27.02039061408961
16317,24.362442452295674
3373,18.687061576907258
5143,23.838733839733298
1338,23.428783597648646
18181,32.07438718009639
6911,22.995422682171274
2480,20.36521481523226
18050,24.966464916552077
7936,26.86950847522162
5712,22.679689623195138
13755,25.380046102939815
6950,24.21965730017459
15564,20.511211305160963
1258,14.694940253615925
2441,16.471280822819764
12643,14.663540474393645
14692,18.472484594293654
10384,24.44187129069521
5647,27.59527275285497
2900,22.69587500062431
11455,21.898795463623525
17929,17.886001784019015
14045,18.984417658271237
8742,17.30968601639998
12203,25.564707669505495
13490,18.622425132993797
12043,18.659731234253506
13039,23.591566381406157
10560,22.519945498946093
1876,19.393418607514796
11093,17.01740730284936
6102,25.02769096266263
15532,29.925807983945713
8006,19.10740341785419
12743,23.77893846919215
10956,22.18844250928594
7901,18.881082502611783
11069,23.280218938206282
13733,24.1606480974646
17406,14.454213712811859
1783,21.68712615098841
12323,16.694566638049206
15403,14.628908465154778
12526,17.946282798657208
12356,25.038460927566142
18092,20.438903077751
17297,24.292393908787457
11050,15.289417135888034
18326,13.879006346641233
2788,23.551269115183814
15275,25.487278705563686
8051,18.823550299772194
18280,22.549354124800388
18288,13.858222894286513
5102,24.843734107569936
4338,24.115031674486183
10003,25.286856619880773
589,14.951827186836145
2795,25.563492999236775
14866,25.500060578780502
6975,24.1552077251119
13030,21.735983596433606
7898,18.582274806774493
15446,13.906126886774036
3756,19.317725402755986
9068,16.272647520281915
3699,25.07205441167288
14268,23.514653196953454
16521,24.09705283654715
8527,16.747901476104126
834,21.041929345139252
12950,19.09798548119112
18963,26.33059665332983
8706,24.507231533655258
10386,24.334873082956694
10952,21.556768426355887
3106,16.913035301313872
15986,22.438629137358998
1652,15.138118297936906
413,15.024704373855789
18930,20.986136722963394
17231,19.481523489588856
1587,19.96707463677936
2067,17.300672515480002
6805,23.069389133789432
11326,23.388218324685337
673,19.749641201708563
7591,13.94417008065216
1750,15.714917242486678
9368,19.030152904482435
13419,26.381686736023894
9695,26.363308453882293
10871,25.51967984490396
9208,15.35961808590136
9580,21.125549113627272
6197,23.030710278464255
16277,17.548083625940176
16748,22.38185030097735
1422,27.99004158700179
3346,23.962688937854985
11771,11.997198023703412
8357,16.84567083647171
11841,22.82301898380971
5054,21.233529246623426
4420,16.958348817731395
18885,18.100372568209117
11589,19.154782799763545
3470,26.45810847286687
3319,17.008034941750786
9609,14.521114454997154
14148,18.675841209671937
5484,16.45098696351978
6143,24.66025698076847
2038,16.56185808561956
11443,18.065345322084607
5314,21.527408274865575
2512,24.73338738921165
5516,17.612634893506833
11208,23.944467221631875
1406,25.447571002939274
12720,27.45816707352739
5965,25.959425898706364
14758,15.452064845247715
1319,18.380289716606953
13691,20.00911341222914
18039,29.802820503721968
12095,24.1846209210905
3063,17.7344150680267
17361,24.11380997436193
17759,21.10271135849362
13117,16.076210798373005
8830,19.799690926866756
8048,22.389242001800795
14718,21.98615076730799
16519,15.308647725854566
11381,14.590600566561417
10331,14.711169295244389
8519,14.800206929917906
15122,17.251595502788902
3923,17.610566065915595
17007,25.82636012412368
11441,19.123632972522138
6899,18.167099043745893
4258,22.87506998695077
5177,27.392682064495634
722,26.047781945155293
15628,25.203956829848075
7639,15.716444528606583
10153,23.928121069108855
7745,27.406207014060424
7428,13.864292831940135
14028,22.869656951617763
3609,20.533232435924305
1689,22.620741845203526
5596,14.31684471593972
14771,23.551652026793207
16146,15.178976208070061
2829,25.21246503397068
18163,23.76719237650165
6947,16.09746760212486
10397,21.129854339960744
3799,23.839358769062528
4013,27.572706295087414
2769,24.831597279052904
8035,16.98444318209378
14319,17.86868501909845
5270,18.828498318198996
17877,22.41947077004025
11911,14.266503935641051
3177,33.05364109421036
6121,16.64134982540225
12235,21.63141753106369
9793,18.903724622985262
8938,14.738588162561474
10580,20.292978497905636
3614,16.818472821163716
5021,19.32504621961624
4566,15.380266847992925
38,25.637907627850314
11256,21.967736375436708
18592,21.919766750233492
10273,26.386349009512074
10519,21.270206723889206
2485,19.565110545393814
15174,23.712963168269745
3441,22.94481715327467
7470,25.761626809022154
1739,12.857277096177203
15059,14.058720811809374
5951,23.262102292676303
6823,21.981837962862894
15720,30.44264738803088
6542,19.312748399765297
19261,26.977963559881612
6710,13.443005109716605
1742,23.500195578800827
15754,25.58562926229135
9547,23.31810144364274
13840,12.596920036158025
1386,24.4242697796023
6869,19.386697847146955
9723,22.541897675111176
15759,28.192191784757355
12238,15.373407767332882
16327,18.912568606954462
3520,21.313439418686485
16506,18.753794529655796
18258,16.6252082155253
13404,21.196888144668897
2685,20.01776328206376
18453,14.469517602034209
18440,23.683338412785393
16345,17.88751219434836
16963,17.805656758977705
14094,14.402008781235473
6528,24.325639569740748
4929,22.8885543809198
7771,24.70202499614408
17436,15.729089422618786
10451,28.08061489622077
2310,26.089074556183434
3118,17.19492952129631
13055,21.898943853764965
305,28.67441605297583
2767,30.738411821727162
7931,16.31682496968992
4897,26.1089982696367
8429,13.107045274910384
10967,23.25292160105277
3045,23.844418562911375
13396,22.291145142834523
529,17.948111299288776
7602,21.477660811226556
18482,17.84486843278501
11671,22.010853197416058
13519,18.384204492158148
8386,17.262712499336242
14674,14.652225408252527
1217,24.108371055376747
13119,14.760968594151539
18014,24.812361563204615
9064,30.613185270605985
2988,17.96160964465297
3499,23.655251342965606
11061,25.978878541395865
4301,18.767311007409106
7320,26.417471726167058
72,21.046298656988945
2025,18.43077476129367
9620,14.71917927001239
18208,26.934896128841935
12187,24.535358885572094
8738,27.616866534400966
17603,14.312784055180447
8255,24.148858476480417
7194,15.425394095745808
15409,24.196431420179515
221,25.65566812019096
10348,21.38764881390405
2274,22.017383356037328
517,19.83334583248351
2261,24.00021833075035
11835,16.492935103341438
9207,19.27914092347862
14996,24.170482730239854
5835,23.46588654515306
17101,16.524493701334155
14749,22.42953081641354
19058,18.149321675736818
1774,24.092793492792776
10400,22.8355285043373
771,15.70996906079542
13047,17.543103616078284
12236,19.02288979021287
14228,22.420548463873228
12954,28.158638076463752
1235,25.645719413690962
10218,21.540324945757902
9836,15.849246548679304
4809,26.191887739630765
7553,25.50026076107578
9699,21.87124625242373
6939,19.714356018062013
5761,25.577893915109158
16199,17.676646266930593
